,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
465,3.875,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
466,3.8833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
467,3.8917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
468,3.9,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
469,3.9083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
470,3.9167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
471,3.925,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
472,3.9333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
473,3.9417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
474,3.95,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
475,3.9583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
476,3.9667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
477,3.975,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
478,3.9833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
479,3.9917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
480,4,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
481,4.0083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
482,4.0167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
483,4.025,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
484,4.0333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
485,4.0417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
486,4.05,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
487,4.0583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
488,4.0667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
489,4.075,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
490,4.0833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
491,4.0917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
492,4.1,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
493,4.1083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
494,4.1167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
495,4.125,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
496,4.1333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
497,4.1417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
498,4.15,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
499,4.1583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
500,4.1667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
501,4.175,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
502,4.1833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
503,4.1917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
504,4.2,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
505,4.2083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
506,4.2167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
507,4.225,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
508,4.2333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
509,4.2417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
510,4.25,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
511,4.2583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
512,4.2667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
513,4.275,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
