,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4378,36.4833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21845,0.14886,0,0.21845,0.14886,0.05,0.26807,0.14271,0,0.26807,0.14271,0.05,0.24304,0.34734,-0.05,0.24304,0.34734,0.05,0.25534,0.44658,0.05,0.26148,0.49621,-0.05,0.29881,0.39082,0,0.20571,0.45273,0.07,0.28608,0.69469,0.05,0.28608,0.69469,0,0.29223,0.74431,0,0.29223,0.74431,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4379,36.4917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21789,0.14893,0,0.21789,0.14893,0.05,0.26753,0.14297,0,0.26753,0.14297,0.05,0.24175,0.3475,-0.05,0.24175,0.3475,0.05,0.25367,0.44679,0.05,0.25964,0.49643,-0.05,0.29735,0.39118,0,0.20403,0.45275,0.07,0.28349,0.695,0.05,0.28349,0.695,0,0.28946,0.74465,0,0.28946,0.74465,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4380,36.5,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21734,0.14899,0,0.21734,0.14899,0.05,0.26701,0.14321,0,0.26701,0.14321,0.05,0.24047,0.34765,-0.05,0.24047,0.34765,0.05,0.25203,0.44698,0.05,0.25782,0.49665,-0.05,0.29592,0.39154,0,0.20237,0.45276,0.07,0.28094,0.6953,0.05,0.28094,0.6953,0,0.28672,0.74497,0,0.28672,0.74497,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4381,36.5083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2168,0.14906,0,0.2168,0.14906,0.05,0.26649,0.14345,0,0.26649,0.14345,0.05,0.23921,0.3478,-0.05,0.23921,0.3478,0.05,0.25041,0.44717,0.05,0.25602,0.49685,-0.05,0.2945,0.39188,0,0.20073,0.45277,0.07,0.27842,0.69559,0.05,0.27842,0.69559,0,0.28402,0.74528,0,0.28402,0.74528,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4382,36.5167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21627,0.14911,0,0.21627,0.14911,0.05,0.26598,0.14369,0,0.26598,0.14369,0.05,0.23797,0.34793,-0.05,0.23797,0.34793,0.05,0.24882,0.44734,0.05,0.25424,0.49705,-0.05,0.2931,0.39222,0,0.19911,0.45277,0.07,0.27594,0.69587,0.05,0.27594,0.69587,0,0.28136,0.74557,0,0.28136,0.74557,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4383,36.525,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21575,0.14917,0,0.21575,0.14917,0.05,0.26547,0.14392,0,0.26547,0.14392,0.05,0.23674,0.34807,-0.05,0.23674,0.34807,0.05,0.24724,0.44751,0.05,0.25249,0.49724,-0.05,0.29171,0.39254,0,0.19751,0.45276,0.07,0.27348,0.69613,0.05,0.27348,0.69613,0,0.27873,0.74586,0,0.27873,0.74586,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4384,36.5333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21523,0.14923,0,0.21523,0.14923,0.05,0.26497,0.14415,0,0.26497,0.14415,0.05,0.23553,0.34819,-0.05,0.23553,0.34819,0.05,0.24568,0.44768,0.05,0.25076,0.49742,-0.05,0.29035,0.39286,0,0.19594,0.45275,0.07,0.27106,0.69638,0.05,0.27106,0.69638,0,0.27614,0.74613,0,0.27614,0.74613,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4385,36.5417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21472,0.14928,0,0.21472,0.14928,0.05,0.26447,0.14437,0,0.26447,0.14437,0.05,0.23434,0.34831,-0.05,0.23434,0.34831,0.05,0.24415,0.44783,0.05,0.24905,0.49759,-0.05,0.289,0.39317,0,0.19439,0.45273,0.07,0.26867,0.69662,0.05,0.26867,0.69662,0,0.27358,0.74638,0,0.27358,0.74638,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4386,36.55,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21421,0.14933,0,0.21421,0.14933,0.05,0.26399,0.14459,0,0.26399,0.14459,0.05,0.23316,0.34843,-0.05,0.23316,0.34843,0.05,0.24263,0.44798,0.05,0.24737,0.49775,-0.05,0.28767,0.39346,0,0.19286,0.45271,0.07,0.26632,0.69685,0.05,0.26632,0.69685,0,0.27106,0.74663,0,0.27106,0.74663,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4387,36.5583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21371,0.14937,0,0.21371,0.14937,0.05,0.26351,0.1448,0,0.26351,0.1448,0.05,0.232,0.34853,-0.05,0.232,0.34853,0.05,0.24114,0.44812,0.05,0.24572,0.49791,-0.05,0.28636,0.39375,0,0.19135,0.45269,0.07,0.264,0.69707,0.05,0.264,0.69707,0,0.26857,0.74686,0,0.26857,0.74686,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4388,36.5667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21323,0.14942,0,0.21323,0.14942,0.05,0.26303,0.14501,0,0.26303,0.14501,0.05,0.23086,0.34864,-0.05,0.23086,0.34864,0.05,0.23968,0.44825,0.05,0.24409,0.49805,-0.05,0.28507,0.39403,0,0.18987,0.45266,0.07,0.26172,0.69727,0.05,0.26172,0.69727,0,0.26613,0.74708,0,0.26613,0.74708,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4389,36.575,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21274,0.14946,0,0.21274,0.14946,0.05,0.26256,0.14521,0,0.26256,0.14521,0.05,0.22974,0.34873,-0.05,0.22974,0.34873,0.05,0.23823,0.44837,0.05,0.24248,0.49819,-0.05,0.2838,0.39431,0,0.18841,0.45262,0.07,0.25947,0.69747,0.05,0.25947,0.69747,0,0.26372,0.74729,0,0.26372,0.74729,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4390,36.5833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21227,0.1495,0,0.21227,0.1495,0.05,0.2621,0.14541,0,0.2621,0.14541,0.05,0.22863,0.34883,-0.05,0.22863,0.34883,0.05,0.23681,0.44849,0.05,0.2409,0.49832,-0.05,0.28255,0.39457,0,0.18698,0.45258,0.07,0.25726,0.69765,0.05,0.25726,0.69765,0,0.26135,0.74749,0,0.26135,0.74749,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4391,36.5917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2118,0.14953,0,0.2118,0.14953,0.05,0.26165,0.1456,0,0.26165,0.1456,0.05,0.22754,0.34891,-0.05,0.22754,0.34891,0.05,0.23541,0.4486,0.05,0.23935,0.49845,-0.05,0.28132,0.39482,0,0.18557,0.45254,0.07,0.25509,0.69783,0.05,0.25509,0.69783,0,0.25902,0.74767,0,0.25902,0.74767,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4392,36.6,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21135,0.14957,0,0.21135,0.14957,0.05,0.2612,0.14579,0,0.2612,0.14579,0.05,0.22648,0.349,-0.05,0.22648,0.349,0.05,0.23404,0.44871,0.05,0.23782,0.49857,-0.05,0.28012,0.39507,0,0.18418,0.45249,0.07,0.25295,0.69799,0.05,0.25295,0.69799,0,0.25673,0.74785,0,0.25673,0.74785,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4393,36.6083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2109,0.1496,0,0.2109,0.1496,0.05,0.26076,0.14597,0,0.26076,0.14597,0.05,0.22543,0.34908,-0.05,0.22543,0.34908,0.05,0.23269,0.44881,0.05,0.23632,0.49868,-0.05,0.27893,0.39531,0,0.18282,0.45244,0.07,0.25085,0.69815,0.05,0.25085,0.69815,0,0.25448,0.74802,0,0.25448,0.74802,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4394,36.6167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21046,0.14964,0,0.21046,0.14964,0.05,0.26033,0.14615,0,0.26033,0.14615,0.05,0.2244,0.34915,-0.05,0.2244,0.34915,0.05,0.23137,0.44891,0.05,0.23485,0.49878,-0.05,0.27776,0.39554,0,0.18149,0.45239,0.07,0.24879,0.6983,0.05,0.24879,0.6983,0,0.25228,0.74818,0,0.25228,0.74818,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4395,36.625,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21002,0.14966,0,0.21002,0.14966,0.05,0.25991,0.14632,0,0.25991,0.14632,0.05,0.22338,0.34922,-0.05,0.22338,0.34922,0.05,0.23006,0.44899,0.05,0.23341,0.49888,-0.05,0.27661,0.39577,0,0.18018,0.45234,0.07,0.24677,0.69844,0.05,0.24677,0.69844,0,0.25011,0.74832,0,0.25011,0.74832,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4396,36.6333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2096,0.14969,0,0.2096,0.14969,0.05,0.25949,0.14649,0,0.25949,0.14649,0.05,0.22239,0.34928,-0.05,0.22239,0.34928,0.05,0.22879,0.44908,0.05,0.23199,0.49898,-0.05,0.27549,0.39598,0,0.17889,0.45228,0.07,0.24478,0.69857,0.05,0.24478,0.69857,0,0.24798,0.74846,0,0.24798,0.74846,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4397,36.6417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20918,0.14972,0,0.20918,0.14972,0.05,0.25909,0.14666,0,0.25909,0.14666,0.05,0.22142,0.34934,-0.05,0.22142,0.34934,0.05,0.22754,0.44916,0.05,0.2306,0.49906,-0.05,0.27438,0.39619,0,0.17763,0.45222,0.07,0.24284,0.69869,0.05,0.24284,0.69869,0,0.2459,0.74859,0,0.2459,0.74859,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4398,36.65,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20877,0.14974,0,0.20877,0.14974,0.05,0.25869,0.14682,0,0.25869,0.14682,0.05,0.22047,0.3494,-0.05,0.22047,0.3494,0.05,0.22631,0.44923,0.05,0.22924,0.49914,-0.05,0.2733,0.39639,0,0.1764,0.45215,0.07,0.24093,0.6988,0.05,0.24093,0.6988,0,0.24385,0.74872,0,0.24385,0.74872,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4399,36.6583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20837,0.14977,0,0.20837,0.14977,0.05,0.25829,0.14698,0,0.25829,0.14698,0.05,0.21953,0.34945,-0.05,0.21953,0.34945,0.05,0.22511,0.4493,0.05,0.2279,0.49922,-0.05,0.27224,0.39659,0,0.17519,0.45209,0.07,0.23906,0.69891,0.05,0.23906,0.69891,0,0.24185,0.74883,0,0.24185,0.74883,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4400,36.6667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20798,0.14979,0,0.20798,0.14979,0.05,0.25791,0.14713,0,0.25791,0.14713,0.05,0.21862,0.3495,-0.05,0.21862,0.3495,0.05,0.22394,0.44936,0.05,0.2266,0.49929,-0.05,0.27121,0.39677,0,0.17401,0.45202,0.07,0.23724,0.69901,0.05,0.23724,0.69901,0,0.2399,0.74894,0,0.2399,0.74894,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4401,36.675,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2076,0.14981,0,0.2076,0.14981,0.05,0.25753,0.14728,0,0.25753,0.14728,0.05,0.21773,0.34955,-0.05,0.21773,0.34955,0.05,0.22279,0.44942,0.05,0.22532,0.49936,-0.05,0.27019,0.39695,0,0.17285,0.45195,0.07,0.23545,0.6991,0.05,0.23545,0.6991,0,0.23798,0.74904,0,0.23798,0.74904,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4402,36.6833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20722,0.14983,0,0.20722,0.14983,0.05,0.25716,0.14742,0,0.25716,0.14742,0.05,0.21685,0.34959,-0.05,0.21685,0.34959,0.05,0.22167,0.44948,0.05,0.22407,0.49942,-0.05,0.2692,0.39713,0,0.17173,0.45189,0.07,0.2337,0.69919,0.05,0.2337,0.69919,0,0.23611,0.74913,0,0.23611,0.74913,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4403,36.6917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20686,0.14984,0,0.20686,0.14984,0.05,0.2568,0.14756,0,0.2568,0.14756,0.05,0.216,0.34963,-0.05,0.216,0.34963,0.05,0.22057,0.44953,0.05,0.22286,0.49948,-0.05,0.26823,0.3973,0,0.17062,0.45182,0.07,0.232,0.69927,0.05,0.232,0.69927,0,0.23429,0.74922,0,0.23429,0.74922,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4404,36.7,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2065,0.14986,0,0.2065,0.14986,0.05,0.25645,0.14769,0,0.25645,0.14769,0.05,0.21517,0.34967,-0.05,0.21517,0.34967,0.05,0.2195,0.44958,0.05,0.22167,0.49953,-0.05,0.26729,0.39746,0,0.16955,0.45174,0.07,0.23034,0.69934,0.05,0.23034,0.69934,0,0.2325,0.7493,0,0.2325,0.7493,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4405,36.7083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20615,0.14987,0,0.20615,0.14987,0.05,0.25611,0.14782,0,0.25611,0.14782,0.05,0.21436,0.34971,-0.05,0.21436,0.34971,0.05,0.21846,0.44962,0.05,0.22051,0.49958,-0.05,0.26637,0.39761,0,0.1685,0.45167,0.07,0.22872,0.69941,0.05,0.22872,0.69941,0,0.23077,0.74937,0,0.23077,0.74937,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4406,36.7167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20582,0.14989,0,0.20582,0.14989,0.05,0.25578,0.14795,0,0.25578,0.14795,0.05,0.21357,0.34974,-0.05,0.21357,0.34974,0.05,0.21745,0.44966,0.05,0.21938,0.49962,-0.05,0.26547,0.39776,0,0.16748,0.4516,0.07,0.22714,0.69947,0.05,0.22714,0.69947,0,0.22908,0.74944,0,0.22908,0.74944,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4407,36.725,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20549,0.1499,0,0.20549,0.1499,0.05,0.25545,0.14807,0,0.25545,0.14807,0.05,0.2128,0.34977,-0.05,0.2128,0.34977,0.05,0.21646,0.4497,0.05,0.21829,0.49967,-0.05,0.2646,0.3979,0,0.16649,0.45153,0.07,0.2256,0.69953,0.05,0.2256,0.69953,0,0.22743,0.7495,0,0.22743,0.7495,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4408,36.7333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20517,0.14991,0,0.20517,0.14991,0.05,0.25514,0.14819,0,0.25514,0.14819,0.05,0.21205,0.34979,-0.05,0.21205,0.34979,0.05,0.2155,0.44973,0.05,0.21722,0.4997,-0.05,0.26374,0.39804,0,0.16553,0.45145,0.07,0.22411,0.69958,0.05,0.22411,0.69958,0,0.22583,0.74956,0,0.22583,0.74956,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4409,36.7417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20485,0.14992,0,0.20485,0.14992,0.05,0.25483,0.1483,0,0.25483,0.1483,0.05,0.21133,0.34982,-0.05,0.21133,0.34982,0.05,0.21456,0.44976,0.05,0.21618,0.49974,-0.05,0.26292,0.39817,0,0.16459,0.45138,0.07,0.22265,0.69963,0.05,0.22265,0.69963,0,0.22427,0.74961,0,0.22427,0.74961,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4410,36.75,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20455,0.14993,0,0.20455,0.14993,0.05,0.25453,0.14841,0,0.25453,0.14841,0.05,0.21062,0.34984,-0.05,0.21062,0.34984,0.05,0.21366,0.44979,0.05,0.21518,0.49977,-0.05,0.26212,0.3983,0,0.16368,0.45131,0.07,0.22125,0.69968,0.05,0.22125,0.69968,0,0.22276,0.74965,0,0.22276,0.74965,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4411,36.7583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20426,0.14994,0,0.20426,0.14994,0.05,0.25424,0.14852,0,0.25424,0.14852,0.05,0.20994,0.34986,-0.05,0.20994,0.34986,0.05,0.21278,0.44982,0.05,0.2142,0.4998,-0.05,0.26134,0.39842,0,0.1628,0.45124,0.07,0.21988,0.69972,0.05,0.21988,0.69972,0,0.2213,0.7497,0,0.2213,0.7497,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4412,36.7667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20398,0.14995,0,0.20398,0.14995,0.05,0.25396,0.14862,0,0.25396,0.14862,0.05,0.20928,0.34988,-0.05,0.20928,0.34988,0.05,0.21193,0.44984,0.05,0.21326,0.49982,-0.05,0.26059,0.39853,0,0.16195,0.45117,0.07,0.21856,0.69975,0.05,0.21856,0.69975,0,0.21988,0.74974,0,0.21988,0.74974,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4413,36.775,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2037,0.14995,0,0.2037,0.14995,0.05,0.25369,0.14872,0,0.25369,0.14872,0.05,0.20864,0.34989,-0.05,0.20864,0.34989,0.05,0.21111,0.44986,0.05,0.21234,0.49985,-0.05,0.25986,0.39864,0,0.16112,0.4511,0.07,0.21728,0.69979,0.05,0.21728,0.69979,0,0.21852,0.74977,0,0.21852,0.74977,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4414,36.7833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20344,0.14996,0,0.20344,0.14996,0.05,0.25343,0.14881,0,0.25343,0.14881,0.05,0.20802,0.34991,-0.05,0.20802,0.34991,0.05,0.21032,0.44988,0.05,0.21146,0.49987,-0.05,0.25916,0.39875,0,0.16033,0.45103,0.07,0.21605,0.69982,0.05,0.21605,0.69982,0,0.21719,0.7498,0,0.21719,0.7498,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4415,36.7917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20318,0.14997,0,0.20318,0.14997,0.05,0.25317,0.1489,0,0.25317,0.1489,0.05,0.20743,0.34992,-0.05,0.20743,0.34992,0.05,0.20955,0.4499,0.05,0.21061,0.49989,-0.05,0.25848,0.39885,0,0.15956,0.45096,0.07,0.21486,0.69984,0.05,0.21486,0.69984,0,0.21592,0.74983,0,0.21592,0.74983,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4416,36.8,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20294,0.14997,0,0.20294,0.14997,0.05,0.25293,0.14899,0,0.25293,0.14899,0.05,0.20686,0.34993,-0.05,0.20686,0.34993,0.05,0.20882,0.44991,0.05,0.2098,0.4999,-0.05,0.25783,0.39894,0,0.15883,0.45089,0.07,0.21371,0.69987,0.05,0.21371,0.69987,0,0.21469,0.74986,0,0.21469,0.74986,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4417,36.8083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2027,0.14998,0,0.2027,0.14998,0.05,0.25269,0.14907,0,0.25269,0.14907,0.05,0.20631,0.34994,-0.05,0.20631,0.34994,0.05,0.20811,0.44993,0.05,0.20901,0.49992,-0.05,0.2572,0.39903,0,0.15812,0.45083,0.07,0.21261,0.69989,0.05,0.21261,0.69989,0,0.21351,0.74988,0,0.21351,0.74988,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4418,36.8167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20248,0.14998,0,0.20248,0.14998,0.05,0.25247,0.14915,0,0.25247,0.14915,0.05,0.20578,0.34995,-0.05,0.20578,0.34995,0.05,0.20743,0.44994,0.05,0.20826,0.49993,-0.05,0.2566,0.39912,0,0.15744,0.45076,0.07,0.21156,0.6999,0.05,0.21156,0.6999,0,0.21238,0.7499,0,0.21238,0.7499,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4419,36.825,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20226,0.14998,0,0.20226,0.14998,0.05,0.25225,0.14923,0,0.25225,0.14923,0.05,0.20527,0.34996,-0.05,0.20527,0.34996,0.05,0.20678,0.44995,0.05,0.20753,0.49994,-0.05,0.25602,0.3992,0,0.15679,0.4507,0.07,0.21055,0.69992,0.05,0.21055,0.69992,0,0.2113,0.74991,0,0.2113,0.74991,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4420,36.8333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20205,0.14999,0,0.20205,0.14999,0.05,0.25205,0.1493,0,0.25205,0.1493,0.05,0.20479,0.34997,-0.05,0.20479,0.34997,0.05,0.20616,0.44996,0.05,0.20685,0.49995,-0.05,0.25547,0.39928,0,0.15617,0.45064,0.07,0.20958,0.69993,0.05,0.20958,0.69993,0,0.21027,0.74993,0,0.21027,0.74993,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4421,36.8417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20186,0.14999,0,0.20186,0.14999,0.05,0.25185,0.14937,0,0.25185,0.14937,0.05,0.20433,0.34997,-0.05,0.20433,0.34997,0.05,0.20557,0.44997,0.05,0.20619,0.49996,-0.05,0.25495,0.39935,0,0.15557,0.45058,0.07,0.20867,0.69995,0.05,0.20867,0.69995,0,0.20928,0.74994,0,0.20928,0.74994,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
