,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
432,3.6,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.10075,0.10681,-0.035249,0.13748,0.14073,-0.035862,0.10829,0.097771,-0.083845,0.14501,0.13169,-0.084458,-0.0683,0.21529,-0.081634,0.0051521,0.28314,-0.082861,-0.0099177,0.30121,0.014331,-0.090905,0.2424,0.064154,-0.072191,0.29386,-0.045401,0.037855,0.27918,0.025835,-0.047592,0.34639,0.25731,-0.084318,0.31247,0.25792,-0.091853,0.32151,0.30652,-0.055127,0.35543,0.30591,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
433,3.6083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.10193,0.10692,-0.038092,0.13873,0.14077,-0.037813,0.11073,0.097757,-0.086452,0.14753,0.13161,-0.086173,-0.065622,0.21563,-0.089161,0.0079733,0.28333,-0.088603,-0.0096177,0.30165,0.0081175,-0.092008,0.24311,0.055919,-0.070309,0.29428,-0.053219,0.03779,0.27955,0.020927,-0.053595,0.34746,0.24992,-0.090393,0.31361,0.24964,-0.099188,0.32277,0.298,-0.062391,0.35662,0.29828,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
434,3.6167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.1032,0.10703,-0.040896,0.14004,0.14081,-0.039721,0.11324,0.097746,-0.088987,0.15009,0.13152,-0.087813,-0.062726,0.21597,-0.096598,0.010971,0.28352,-0.094249,-0.0091224,0.3021,0.001934,-0.092866,0.24384,0.047676,-0.068193,0.29471,-0.060964,0.037885,0.27993,0.016036,-0.059356,0.34854,0.24239,-0.096204,0.31477,0.24122,-0.10625,0.32405,0.28931,-0.069402,0.35783,0.29048,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
435,3.625,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.10454,0.10715,-0.043657,0.14142,0.14085,-0.041587,0.11583,0.097735,-0.091447,0.15271,0.13143,-0.089378,-0.059621,0.21632,-0.10394,0.014138,0.28372,-0.099796,-0.0084346,0.30255,-0.0042144,-0.09348,0.24457,0.039437,-0.065848,0.29515,-0.068627,0.038137,0.28031,0.011166,-0.064867,0.34963,0.23474,-0.10175,0.31593,0.23267,-0.11303,0.32535,0.28046,-0.076153,0.35905,0.28253,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
436,3.6333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.10596,0.10727,-0.046373,0.14285,0.14089,-0.043409,0.11848,0.097722,-0.093831,0.15537,0.13134,-0.090868,-0.056311,0.21667,-0.11117,0.017469,0.28391,-0.10524,-0.0075571,0.30301,-0.010323,-0.09385,0.24531,0.031209,-0.06328,0.2956,-0.076202,0.038545,0.2807,0.0063199,-0.070122,0.35074,0.22697,-0.10701,0.31712,0.22401,-0.11952,0.32667,0.27146,-0.082634,0.36029,0.27443,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
437,3.6417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.10746,0.10738,-0.049041,0.14434,0.14093,-0.045188,0.12118,0.097704,-0.096136,0.15806,0.13125,-0.092283,-0.052805,0.21702,-0.11828,0.020955,0.28411,-0.11058,-0.0064933,0.30347,-0.016386,-0.093978,0.24606,0.023003,-0.060496,0.29604,-0.083681,0.039105,0.28109,0.0015017,-0.075114,0.35187,0.21909,-0.11199,0.31833,0.21524,-0.12572,0.32801,0.26233,-0.088838,0.36155,0.26618,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
438,3.65,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.10903,0.1075,-0.05166,0.14588,0.14096,-0.046923,0.12395,0.09768,-0.098362,0.1608,0.13114,-0.093625,-0.049111,0.21737,-0.12528,0.02459,0.28429,-0.1158,-0.0052465,0.30393,-0.0224,-0.093866,0.24683,0.014828,-0.057502,0.29648,-0.091058,0.039817,0.28148,-0.0032854,-0.079839,0.35302,0.21111,-0.11669,0.31956,0.20637,-0.13161,0.32938,0.25307,-0.094757,0.36284,0.25781,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
439,3.6583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.11067,0.10761,-0.054227,0.14747,0.14099,-0.048614,0.12677,0.097648,-0.10051,0.16357,0.13103,-0.094893,-0.045236,0.21771,-0.13214,0.028367,0.28447,-0.12092,-0.0038207,0.30439,-0.028359,-0.093518,0.24759,0.0066931,-0.054305,0.29692,-0.098327,0.040676,0.28187,-0.0080378,-0.084291,0.3542,0.20304,-0.12109,0.32082,0.19742,-0.13719,0.33078,0.2437,-0.10038,0.36416,0.24932,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
440,3.6667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.11238,0.10772,-0.056741,0.14911,0.14101,-0.05026,0.12963,0.097606,-0.10257,0.16636,0.1309,-0.096089,-0.041189,0.21804,-0.13888,0.032279,0.28463,-0.12592,-0.0022198,0.30485,-0.034258,-0.092936,0.24837,-0.0013918,-0.050912,0.29735,-0.10548,0.041682,0.28226,-0.012752,-0.088466,0.3554,0.19488,-0.1252,0.3221,0.1884,-0.14245,0.33221,0.23423,-0.10572,0.36551,0.24071,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
441,3.675,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.11414,0.10782,-0.0592,0.15079,0.14103,-0.051862,0.13253,0.097552,-0.10455,0.16917,0.13076,-0.097213,-0.036979,0.21836,-0.14547,0.036317,0.28478,-0.1308,-0.00044799,0.30531,-0.040093,-0.092126,0.24915,-0.0094176,-0.047332,0.29777,-0.11252,0.04283,0.28266,-0.017424,-0.09236,0.35663,0.18666,-0.12901,0.32341,0.17933,-0.14739,0.33368,0.22468,-0.11074,0.36689,0.23202,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
442,3.6833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.11597,0.10791,-0.061602,0.15251,0.14104,-0.053419,0.13546,0.097484,-0.10645,0.17201,0.13061,-0.098268,-0.032614,0.21866,-0.15192,0.040475,0.28491,-0.13556,0.0014902,0.30576,-0.045858,-0.091091,0.24993,-0.017375,-0.043572,0.29818,-0.11942,0.044118,0.28305,-0.022051,-0.095971,0.35788,0.17838,-0.13252,0.32475,0.1702,-0.15201,0.33518,0.21505,-0.11546,0.36831,0.22323,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
443,3.6917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.11785,0.10799,-0.063946,0.15428,0.14104,-0.054931,0.13843,0.097402,-0.10827,0.17485,0.13045,-0.099253,-0.028105,0.21894,-0.15822,0.044744,0.28503,-0.14019,0.00359,0.30621,-0.051549,-0.089836,0.25071,-0.025255,-0.039641,0.29857,-0.1262,0.045543,0.28343,-0.026628,-0.099295,0.35917,0.17006,-0.13572,0.32612,0.16105,-0.1563,0.33671,0.20537,-0.11987,0.36976,0.21438,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
444,3.7,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.11978,0.10807,-0.066229,0.15607,0.14103,-0.056399,0.14142,0.097304,-0.11,0.17771,0.13026,-0.10017,-0.023461,0.2192,-0.16437,0.049118,0.28512,-0.1447,0.0058467,0.30665,-0.057161,-0.088368,0.2515,-0.03305,-0.035546,0.29895,-0.13284,0.047101,0.28382,-0.031152,-0.10233,0.36048,0.1617,-0.13862,0.32752,0.15187,-0.16026,0.33829,0.19564,-0.12397,0.37125,0.20547,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
445,3.7083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.12176,0.10814,-0.068452,0.1579,0.14101,-0.057822,0.14443,0.097188,-0.11165,0.18057,0.13006,-0.10102,-0.018691,0.21944,-0.17035,0.053589,0.28519,-0.14909,0.0082553,0.30709,-0.062689,-0.086692,0.25228,-0.040749,-0.031297,0.29931,-0.13934,0.04879,0.2842,-0.035619,-0.10508,0.36183,0.15332,-0.14122,0.32895,0.14269,-0.16389,0.3399,0.18589,-0.12775,0.37278,0.19652,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
446,3.7167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.12379,0.10819,-0.070613,0.15977,0.14098,-0.0592,0.14746,0.097054,-0.11322,0.18344,0.12985,-0.10181,-0.013805,0.21966,-0.17618,0.05815,0.28524,-0.15335,0.01081,0.30752,-0.068129,-0.084814,0.25307,-0.048345,-0.026901,0.29965,-0.14569,0.050605,0.28457,-0.040026,-0.10754,0.3632,0.14493,-0.14352,0.33041,0.13351,-0.16719,0.34155,0.17612,-0.13121,0.37434,0.18754,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
447,3.725,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.12585,0.10824,-0.072712,0.16166,0.14094,-0.060533,0.1505,0.096902,-0.11471,0.1863,0.12961,-0.10254,-0.0088132,0.21984,-0.18184,0.062793,0.28526,-0.15748,0.013507,0.30793,-0.073476,-0.082742,0.25385,-0.05583,-0.022369,0.29997,-0.15189,0.052544,0.28494,-0.044367,-0.10971,0.36461,0.13654,-0.14551,0.3319,0.12436,-0.17015,0.34323,0.16636,-0.13435,0.37594,0.17854,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
448,3.7333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.12795,0.10827,-0.074746,0.16357,0.14089,-0.061821,0.15354,0.096729,-0.11612,0.18916,0.12935,-0.1032,-0.0037247,0.22001,-0.18733,0.067511,0.28525,-0.16148,0.01634,0.30834,-0.078726,-0.080482,0.25463,-0.063197,-0.017708,0.30026,-0.15794,0.054602,0.2853,-0.048641,-0.11159,0.36604,0.12817,-0.14721,0.33342,0.11524,-0.17279,0.34496,0.15662,-0.13718,0.37758,0.16954,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
449,3.7417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.13009,0.10829,-0.076716,0.16551,0.14083,-0.063065,0.15659,0.096537,-0.11746,0.19201,0.12908,-0.1038,0.0014506,0.22014,-0.19266,0.072298,0.28522,-0.16535,0.019303,0.30873,-0.083874,-0.078042,0.2554,-0.070437,-0.012927,0.30053,-0.16384,0.056776,0.28565,-0.052841,-0.11318,0.3675,0.11982,-0.14861,0.33496,0.10617,-0.17511,0.34672,0.14691,-0.13968,0.37926,0.16056,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
450,3.75,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.13225,0.1083,-0.078621,0.16747,0.14076,-0.064264,0.15963,0.096324,-0.11871,0.19485,0.12878,-0.10435,0.0067032,0.22025,-0.19781,0.077145,0.28516,-0.16909,0.022391,0.30911,-0.088916,-0.075429,0.25618,-0.077543,-0.0080353,0.30078,-0.16957,0.059061,0.28599,-0.056966,-0.1145,0.36899,0.11152,-0.14972,0.33654,0.097166,-0.17709,0.34851,0.13725,-0.14187,0.38097,0.15161,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
451,3.7583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.13444,0.1083,-0.080461,0.16946,0.14067,-0.065418,0.16267,0.096091,-0.11989,0.19768,0.12846,-0.10484,0.012024,0.22032,-0.20279,0.082048,0.28507,-0.1727,0.025598,0.30948,-0.093849,-0.072651,0.25694,-0.08451,-0.0030411,0.301,-0.17514,0.061455,0.28633,-0.061011,-0.11553,0.37051,0.10328,-0.15054,0.33814,0.088235,-0.17876,0.35034,0.12766,-0.14375,0.38272,0.1427,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
452,3.7667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.13666,0.10828,-0.082235,0.17146,0.14057,-0.066527,0.1657,0.095838,-0.12099,0.2005,0.12812,-0.10528,0.017403,0.22037,-0.20759,0.086999,0.28494,-0.17617,0.02892,0.30983,-0.098667,-0.069716,0.25771,-0.09133,0.0020471,0.3012,-0.18054,0.063953,0.28665,-0.064972,-0.11628,0.37205,0.095101,-0.15108,0.33977,0.079393,-0.18012,0.35221,0.11815,-0.14532,0.3845,0.13386,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
453,3.775,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.13889,0.10826,-0.083944,0.17347,0.14045,-0.067592,0.16871,0.095565,-0.12202,0.20329,0.12776,-0.10567,0.022832,0.2204,-0.21222,0.091992,0.28479,-0.17952,0.03235,0.31018,-0.10337,-0.066631,0.25847,-0.097997,0.0072212,0.30137,-0.18578,0.066551,0.28697,-0.068845,-0.11676,0.37363,0.087005,-0.15134,0.34143,0.070653,-0.18116,0.35412,0.10873,-0.14658,0.38632,0.12508,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
454,3.7833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.14114,0.10822,-0.085586,0.1755,0.14033,-0.068611,0.17171,0.095272,-0.12298,0.20607,0.12739,-0.106,0.028302,0.22039,-0.21668,0.097022,0.28462,-0.18273,0.035883,0.3105,-0.10795,-0.063406,0.25922,-0.10451,0.012473,0.30152,-0.19084,0.069246,0.28728,-0.072628,-0.11696,0.37522,0.079001,-0.15132,0.34311,0.062026,-0.18189,0.35605,0.099415,-0.14753,0.38817,0.11639,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
455,3.7917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.1434,0.10817,-0.087162,0.17754,0.14019,-0.069585,0.17469,0.09496,-0.12386,0.20883,0.12699,-0.10629,0.033806,0.22036,-0.22095,0.10208,0.28441,-0.1858,0.039514,0.31082,-0.1124,-0.060047,0.25998,-0.11085,0.017795,0.30165,-0.19573,0.072034,0.28758,-0.076316,-0.11691,0.37685,0.071102,-0.15105,0.34482,0.053525,-0.18233,0.35803,0.090225,-0.14819,0.39005,0.1078,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
456,3.8,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.14568,0.1081,-0.088672,0.1796,0.14004,-0.070515,0.17764,0.09463,-0.12468,0.21156,0.12657,-0.10652,0.039335,0.22031,-0.22506,0.10717,0.28418,-0.18874,0.043237,0.31113,-0.11673,-0.056562,0.26073,-0.11703,0.023179,0.30175,-0.20045,0.074911,0.28787,-0.079906,-0.11659,0.3785,0.063319,-0.15051,0.34656,0.045162,-0.18247,0.36004,0.081171,-0.14856,0.39197,0.099328,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
457,3.8083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.14796,0.10803,-0.090117,0.18166,0.13988,-0.071398,0.18058,0.094282,-0.12543,0.21427,0.12613,-0.10672,0.044881,0.22023,-0.22899,0.11228,0.28392,-0.19155,0.047048,0.31142,-0.12092,-0.052959,0.26148,-0.12304,0.028619,0.30184,-0.20499,0.077873,0.28815,-0.083394,-0.11602,0.38018,0.055665,-0.14972,0.34833,0.036947,-0.18233,0.36208,0.072264,-0.14863,0.39393,0.090982,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
458,3.8167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.15025,0.10795,-0.091496,0.18373,0.1397,-0.072237,0.18348,0.093917,-0.12612,0.21696,0.12567,-0.10686,0.050438,0.22014,-0.23275,0.1174,0.28364,-0.19423,0.050942,0.31171,-0.12498,-0.049245,0.26224,-0.12887,0.034107,0.30191,-0.20936,0.080917,0.28843,-0.086777,-0.1152,0.38188,0.048149,-0.14868,0.35013,0.028891,-0.1819,0.36416,0.063516,-0.14843,0.39591,0.082775,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
459,3.825,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.15254,0.10786,-0.092809,0.18581,0.13952,-0.073029,0.18635,0.093537,-0.12675,0.21962,0.12519,-0.10697,0.056,0.22002,-0.23633,0.12253,0.28333,-0.19677,0.054915,0.31199,-0.1289,-0.045428,0.263,-0.13452,0.039638,0.30196,-0.21355,0.08404,0.28869,-0.090053,-0.11413,0.38361,0.040783,-0.1474,0.35196,0.021004,-0.18121,0.36628,0.054941,-0.14794,0.39794,0.07472,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
460,3.8333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.15484,0.10777,-0.094057,0.1879,0.13932,-0.073776,0.18919,0.093143,-0.12731,0.22225,0.1247,-0.10703,0.06156,0.2199,-0.23975,0.12768,0.28301,-0.19919,0.05896,0.31226,-0.13268,-0.041515,0.26377,-0.13999,0.045206,0.302,-0.21757,0.087238,0.28896,-0.093217,-0.11283,0.38537,0.033577,-0.14589,0.35381,0.013295,-0.18025,0.36844,0.046547,-0.14719,0.39999,0.066829,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
461,3.8417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.15713,0.10766,-0.095241,0.18999,0.13912,-0.074476,0.192,0.092736,-0.12781,0.22486,0.12419,-0.10705,0.067113,0.21976,-0.24299,0.13283,0.28267,-0.20146,0.063076,0.31252,-0.13632,-0.037512,0.26454,-0.14528,0.050804,0.30203,-0.2214,0.090509,0.28921,-0.096267,-0.1113,0.38716,0.026539,-0.14415,0.3557,0.0057741,-0.17903,0.37063,0.038346,-0.14617,0.40208,0.059111,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
462,3.85,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.15942,0.10755,-0.096361,0.19208,0.1389,-0.075129,0.19478,0.092316,-0.12826,0.22744,0.12366,-0.10703,0.072654,0.21962,-0.24607,0.13798,0.2823,-0.20361,0.067257,0.31278,-0.13981,-0.033424,0.26533,-0.15038,0.056429,0.30205,-0.22506,0.093848,0.28947,-0.0992,-0.10954,0.38897,0.01968,-0.1422,0.35763,-0.0015515,-0.17756,0.37286,0.030347,-0.1449,0.40421,0.051578,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
463,3.8583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.16171,0.10744,-0.097416,0.19418,0.13867,-0.075736,0.19752,0.091887,-0.12865,0.22999,0.12312,-0.10697,0.078179,0.21947,-0.24899,0.14313,0.28193,-0.20562,0.071501,0.31304,-0.14316,-0.029259,0.26613,-0.15529,0.062076,0.30207,-0.22854,0.097255,0.28972,-0.10201,-0.10756,0.39082,0.013007,-0.14004,0.35958,-0.0086741,-0.17585,0.37514,0.022559,-0.14337,0.40637,0.04424,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
464,3.8667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.16399,0.10733,-0.098409,0.19629,0.13844,-0.076294,0.20023,0.091448,-0.12899,0.23252,0.12256,-0.10687,0.083683,0.21932,-0.25174,0.14827,0.28154,-0.20751,0.075804,0.3133,-0.14635,-0.025021,0.26695,-0.16001,0.06774,0.30208,-0.23185,0.10072,0.28997,-0.1047,-0.10537,0.39269,0.0065282,-0.13766,0.36158,-0.015586,-0.1739,0.37746,0.01499,-0.1416,0.40857,0.037105,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
465,3.875,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.16627,0.10721,-0.099339,0.19839,0.1382,-0.076805,0.20289,0.091002,-0.12927,0.23502,0.12199,-0.10673,0.089165,0.21917,-0.25432,0.15342,0.28114,-0.20926,0.080163,0.31356,-0.1494,-0.020715,0.26779,-0.16453,0.073419,0.3021,-0.23497,0.10426,0.29022,-0.10727,-0.10297,0.3946,0.00025133,-0.1351,0.36361,-0.022282,-0.17172,0.37982,0.0076477,-0.1396,0.41081,0.030181,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
466,3.8833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.16854,0.10709,-0.10021,0.2005,0.13795,-0.077268,0.20553,0.090549,-0.1295,0.23749,0.1214,-0.10656,0.09462,0.21903,-0.25675,0.15855,0.28074,-0.21088,0.084575,0.31382,-0.15229,-0.016346,0.26866,-0.16887,0.07911,0.30212,-0.23792,0.10785,0.29047,-0.10971,-0.10037,0.39654,-0.0058169,-0.13234,0.36569,-0.028755,-0.16932,0.38223,0.000539,-0.13736,0.41308,0.023477,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
467,3.8917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.1708,0.10698,-0.10101,0.20262,0.13769,-0.077681,0.20812,0.090092,-0.12968,0.23994,0.12081,-0.10635,0.10005,0.2189,-0.25902,0.16368,0.28033,-0.21236,0.089039,0.31409,-0.15502,-0.011917,0.26955,-0.17301,0.08481,0.30216,-0.24069,0.1115,0.29072,-0.11202,-0.097571,0.39852,-0.01167,-0.12939,0.3678,-0.035,-0.16671,0.38469,-0.00633,-0.13489,0.4154,0.017,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
468,3.9,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.17305,0.10686,-0.10176,0.20473,0.13743,-0.078045,0.21068,0.089632,-0.12982,0.24236,0.1202,-0.10611,0.10545,0.21878,-0.26114,0.1688,0.27991,-0.21372,0.093552,0.31437,-0.1576,-0.0074329,0.27047,-0.17696,0.090517,0.3022,-0.24329,0.11521,0.29098,-0.1142,-0.094581,0.40053,-0.017303,-0.12626,0.36996,-0.041013,-0.16389,0.38719,-0.012954,-0.13221,0.41776,0.010757,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
469,3.9083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.1753,0.10675,-0.10244,0.20685,0.13716,-0.07836,0.2132,0.08917,-0.1299,0.24476,0.11958,-0.10582,0.11081,0.21868,-0.26311,0.17392,0.2795,-0.21495,0.098113,0.31466,-0.16002,-0.0028951,0.27143,-0.18072,0.096231,0.30226,-0.24571,0.11897,0.29124,-0.11624,-0.091404,0.40258,-0.022709,-0.12296,0.37217,-0.046789,-0.16086,0.38975,-0.019327,-0.12931,0.42016,0.0047529,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
470,3.9167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.17754,0.10665,-0.10306,0.20898,0.13689,-0.078623,0.21569,0.088707,-0.12994,0.24713,0.11895,-0.1055,0.11615,0.2186,-0.26492,0.17903,0.27908,-0.21604,0.10272,0.31496,-0.16228,0.0016934,0.27242,-0.18428,0.10195,0.30233,-0.24795,0.12278,0.29151,-0.11815,-0.088045,0.40466,-0.027885,-0.11948,0.37442,-0.052325,-0.15763,0.39236,-0.025446,-0.1262,0.4226,-0.0010061,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
