Format Version,1.21,Take Name,moc_fle_cont_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 10.48.28 AM,Total Frames in Take,6265,Total Exported Frames,6265,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.741754,1.694252,0.855092,-0.136490,1.703209,0.562476,0.601838,1.644276,0.758544,0.518031,1.646795,0.836447,0.428756,2.179558,0.279880,-0.323906,2.126619,0.155863,-0.384939,2.137969,0.039218,-0.480032,2.181463,0.069890,0.101690,1.949509,0.672259,0.059509,2.042408,0.628227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,0.741761,1.694236,0.855086,-0.136507,1.703199,0.562489,0.601816,1.644273,0.758542,0.517964,1.646618,0.836474,0.428742,2.179579,0.280027,-0.323885,2.126653,0.155940,-0.384793,2.138152,0.039061,-0.479925,2.181561,0.069959,0.100605,1.945543,0.673251,0.058672,2.038817,0.630466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,0.741763,1.694250,0.855106,-0.136523,1.703198,0.562537,0.601825,1.644298,0.758553,0.518011,1.646792,0.836470,0.428749,2.179569,0.280139,-0.323856,2.126652,0.156015,-0.384748,2.138144,0.039152,-0.480014,2.181484,0.070132,0.099443,1.941702,0.675084,0.057833,2.035428,0.632739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.741756,1.694251,0.855120,-0.136547,1.703224,0.562591,0.601824,1.644323,0.758590,0.517946,1.646627,0.836511,0.428728,2.179487,0.280284,-0.323807,2.126666,0.156092,-0.384708,2.138170,0.039219,-0.479874,2.181569,0.070081,0.097963,1.938112,0.677414,0.057064,2.032561,0.634890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,0.741749,1.694251,0.855122,-0.136580,1.703224,0.562654,0.601817,1.644281,0.758619,0.517999,1.646809,0.836505,0.428780,2.179426,0.280308,-0.323769,2.126648,0.156152,-0.384658,2.138168,0.039260,-0.479827,2.181565,0.070116,0.096606,1.933776,0.678737,0.056263,2.029178,0.637214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,0.741754,1.694255,0.855140,-0.136707,1.703189,0.562962,0.601801,1.644297,0.758643,0.517940,1.646622,0.836572,0.428874,2.179418,0.280276,-0.323708,2.126667,0.156172,-0.384603,2.138136,0.039311,-0.479782,2.181565,0.070159,0.095465,1.929777,0.680350,0.055107,2.025483,0.639423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.741742,1.694262,0.855155,-0.136736,1.703193,0.563032,0.601800,1.644305,0.758660,0.517924,1.646623,0.836593,0.428912,2.179327,0.280308,-0.323664,2.126659,0.156171,-0.384562,2.138131,0.039306,-0.479854,2.181466,0.070265,0.094837,1.925207,0.680829,0.054137,2.021673,0.641823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,0.741734,1.694263,0.855164,-0.136733,1.703205,0.563066,0.601773,1.644317,0.758666,0.517912,1.646634,0.836606,0.428978,2.179348,0.280236,-0.323635,2.126629,0.156145,-0.384531,2.138146,0.039294,-0.479707,2.181549,0.070138,0.093561,1.922274,0.682699,0.053115,2.017750,0.644143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,0.741743,1.694260,0.855158,-0.136751,1.703200,0.563075,0.601776,1.644287,0.758675,0.517960,1.646712,0.836670,0.429012,2.179330,0.280182,-0.323628,2.126647,0.156104,-0.384518,2.138117,0.039242,-0.479686,2.181539,0.070091,0.091736,1.919219,0.685407,0.052296,2.014358,0.646401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.741746,1.694259,0.855168,-0.136737,1.703204,0.563069,0.601771,1.644293,0.758674,0.517961,1.646714,0.836665,0.429023,2.179373,0.280044,-0.323622,2.126641,0.156050,-0.384529,2.138109,0.039184,-0.479692,2.181516,0.070047,0.090676,1.914624,0.686849,0.051264,2.010744,0.648483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,0.741744,1.694249,0.855154,-0.136723,1.703185,0.563005,0.601796,1.644291,0.758661,0.517973,1.646704,0.836647,0.429025,2.179375,0.279956,-0.323635,2.126632,0.155999,-0.384548,2.138124,0.039132,-0.479710,2.181553,0.070009,0.089809,1.909957,0.687602,0.050435,2.007609,0.650584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,0.741750,1.694259,0.855136,-0.136646,1.703171,0.562837,0.601817,1.644300,0.758643,0.517930,1.646621,0.836561,0.429101,2.179389,0.279606,-0.323664,2.126639,0.155923,-0.384598,2.138126,0.039066,-0.479739,2.181517,0.069965,0.088564,1.906122,0.688898,0.049437,2.004086,0.652637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.741753,1.694247,0.855120,-0.136585,1.703226,0.562645,0.601803,1.644289,0.758625,0.517941,1.646618,0.836532,0.429057,2.179415,0.279521,-0.323736,2.126617,0.155887,-0.384665,2.138120,0.039036,-0.479784,2.181528,0.069935,0.087277,1.902585,0.690673,0.048581,2.000505,0.654796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,0.741740,1.694253,0.855111,-0.136541,1.703210,0.562573,0.601820,1.644297,0.758587,0.517952,1.646618,0.836519,0.429015,2.179455,0.279456,-0.323805,2.126600,0.155842,-0.384852,2.137963,0.039232,-0.479855,2.181544,0.069923,0.085558,1.900000,0.692709,0.047743,1.997104,0.656781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,0.741760,1.694250,0.855091,-0.136533,1.703205,0.562540,0.601826,1.644280,0.758566,0.518006,1.646790,0.836464,0.428932,2.179501,0.279423,-0.323846,2.126611,0.155839,-0.384897,2.137962,0.039241,-0.479900,2.181553,0.069930,0.084286,1.895694,0.694072,0.046887,1.993212,0.658838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.741767,1.694250,0.855088,-0.136512,1.703207,0.562482,0.601840,1.644289,0.758573,0.517960,1.646619,0.836471,0.428876,2.179513,0.279448,-0.323894,2.126619,0.155875,-0.384821,2.138161,0.039018,-0.479937,2.181582,0.069946,0.083405,1.890960,0.694797,0.046186,1.989654,0.660955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183333,0.741768,1.694235,0.855086,-0.136503,1.703217,0.562467,0.601832,1.644254,0.758558,0.518022,1.646789,0.836434,0.428843,2.179534,0.279513,-0.323938,2.126622,0.155883,-0.384850,2.138167,0.039038,-0.479979,2.181567,0.069963,0.082147,1.886887,0.696111,0.045676,1.986670,0.662909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.191667,0.741763,1.694253,0.855104,-0.136461,1.703036,0.562459,0.601835,1.644266,0.758553,0.518024,1.646789,0.836446,0.428804,2.179563,0.279622,-0.323946,2.126657,0.155940,-0.384863,2.138168,0.039082,-0.480111,2.181515,0.070088,0.081494,1.882430,0.696667,0.045211,1.983122,0.665312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.741780,1.694239,0.855088,-0.136511,1.703027,0.562602,0.601838,1.644257,0.758550,0.517950,1.646623,0.836485,0.428669,2.179577,0.279986,-0.323931,2.126656,0.155984,-0.384820,2.138148,0.039116,-0.480113,2.181504,0.070124,0.079750,1.879508,0.699068,0.044543,1.979667,0.666907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208333,0.741764,1.694254,0.855105,-0.136542,1.703221,0.562536,0.601822,1.644280,0.758566,0.518007,1.646796,0.836477,0.428691,2.179574,0.280117,-0.323901,2.126669,0.156072,-0.384798,2.138165,0.039202,-0.480099,2.181381,0.070252,0.078509,1.876350,0.701375,0.043942,1.975811,0.668876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.216667,0.741754,1.694257,0.855121,-0.136520,1.703061,0.562609,0.601816,1.644294,0.758604,0.517954,1.646619,0.836519,0.428667,2.179490,0.280305,-0.323833,2.126679,0.156135,-0.384748,2.138176,0.039254,-0.480058,2.181409,0.070303,0.077750,1.872028,0.702065,0.043437,1.972015,0.670908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,0.741750,1.694252,0.855134,-0.136457,1.702754,0.562651,0.601801,1.644288,0.758630,0.517945,1.646627,0.836551,0.428724,2.179470,0.280392,-0.323788,2.126680,0.156192,-0.384679,2.138175,0.039302,-0.480196,2.181231,0.070486,0.077355,1.867784,0.702294,0.043256,1.969500,0.672711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.233333,0.741744,1.694254,0.855147,-0.136413,1.702457,0.562563,0.601798,1.644284,0.758641,0.517931,1.646620,0.836566,0.428806,2.179321,0.280500,-0.323733,2.126664,0.156247,-0.384630,2.138137,0.039369,-0.479961,2.181382,0.070393,0.075423,1.865823,0.705536,0.042281,1.966370,0.674261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.241667,0.741741,1.694261,0.855147,-0.136565,1.702998,0.562579,0.601799,1.644294,0.758654,0.517928,1.646611,0.836596,0.428864,2.179282,0.280507,-0.323687,2.126661,0.156256,-0.384558,2.138123,0.039388,-0.479800,2.181409,0.070464,0.074512,1.861388,0.706513,0.041722,1.962943,0.676241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,0.741744,1.694269,0.855162,-0.136578,1.703022,0.562611,0.601779,1.644281,0.758660,0.517966,1.646705,0.836652,0.428917,2.179251,0.280482,-0.323633,2.126677,0.156272,-0.384534,2.138110,0.039394,-0.480044,2.181201,0.070575,0.073870,1.857751,0.707188,0.040770,1.959878,0.677903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.258333,0.741736,1.694268,0.855161,-0.136602,1.703050,0.562638,0.601796,1.644297,0.758671,0.517961,1.646702,0.836672,0.428953,2.179215,0.280438,-0.323620,2.126634,0.156251,-0.384513,2.138110,0.039382,-0.479768,2.181388,0.070479,0.073307,1.854153,0.707708,0.040714,1.956955,0.679931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.266667,0.741748,1.694262,0.855151,-0.136584,1.703033,0.562598,0.601785,1.644289,0.758664,0.517980,1.646708,0.836662,0.428924,2.179311,0.280311,-0.323600,2.126661,0.156230,-0.384512,2.138098,0.039345,-0.479846,2.181348,0.070388,0.071995,1.851633,0.710462,0.039933,1.953337,0.681639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,0.741739,1.694247,0.855159,-0.136542,1.703021,0.562535,0.601786,1.644284,0.758648,0.517989,1.646709,0.836637,0.428949,2.179352,0.280199,-0.323629,2.126641,0.156174,-0.384552,2.138098,0.039301,-0.479878,2.181372,0.070342,0.071285,1.846778,0.710719,0.039707,1.949770,0.683907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.283333,0.741742,1.694253,0.855133,-0.136526,1.702996,0.562480,0.601807,1.644293,0.758632,0.517931,1.646622,0.836559,0.428925,2.179413,0.280089,-0.323683,2.126645,0.156101,-0.384586,2.138104,0.039233,-0.479806,2.181435,0.070203,0.070568,1.844391,0.711456,0.039526,1.947065,0.685368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.291667,0.741756,1.694246,0.855116,-0.136483,1.702983,0.562401,0.601809,1.644295,0.758596,0.518002,1.646805,0.836512,0.428871,2.179444,0.280004,-0.323714,2.126666,0.156047,-0.384630,2.138124,0.039181,-0.479841,2.181422,0.070147,0.069030,1.841621,0.713760,0.039221,1.944155,0.686958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
