Format Version,1.21,Take Name,moc_fle_mediumcuffs_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 11.01.57 AM,Total Frames in Take,2975,Total Exported Frames,2975,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2763,23.025000,-0.624808,2.143713,0.426378,-0.742006,2.197476,0.560849,-0.751456,2.155350,0.459437,-0.671469,2.095577,-0.261671,-0.952682,1.673863,-0.176707,-1.412387,1.613898,0.435416,-1.453072,1.617502,0.328689,-1.553928,1.664538,0.529558,-0.340440,2.199955,-0.282741,-0.728928,2.001526,-0.212427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2764,23.033333,-0.624763,2.143656,0.426341,-0.742015,2.197466,0.560844,-0.751445,2.155491,0.459390,-0.669914,2.097645,-0.263413,-0.952694,1.673636,-0.176544,-1.412447,1.613824,0.435558,-1.453081,1.617504,0.328699,-1.553931,1.664534,0.529541,-0.340455,2.199958,-0.282732,-0.728763,2.004435,-0.213503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2765,23.041667,-0.624753,2.143657,0.426350,-0.742018,2.197477,0.560853,-0.751466,2.155352,0.459436,-0.668818,2.099196,-0.264908,-0.952960,1.674109,-0.176426,-1.412449,1.613812,0.435562,-1.453083,1.617516,0.328694,-1.553937,1.664621,0.529657,-0.340437,2.199959,-0.282729,-0.728341,2.007096,-0.214502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2766,23.050000,-0.624754,2.143656,0.426338,-0.742039,2.197484,0.560844,-0.751463,2.155350,0.459435,-0.667683,2.101432,-0.266357,-0.952974,1.674109,-0.176407,-1.412446,1.613812,0.435567,-1.453083,1.617509,0.328703,-1.553930,1.664535,0.529576,-0.340433,2.199947,-0.282731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2767,23.058333,-0.624751,2.143680,0.426347,-0.742025,2.197475,0.560845,-0.751461,2.155346,0.459439,-0.666479,2.103548,-0.267936,-0.952959,1.674095,-0.176414,-1.412382,1.613890,0.435420,-1.453086,1.617507,0.328693,-1.553943,1.664614,0.529650,-0.340447,2.199958,-0.282724,-0.724129,2.010155,-0.216932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2768,23.066667,-0.624795,2.143713,0.426363,-0.742027,2.197481,0.560852,-0.751465,2.155346,0.459435,-0.665172,2.105355,-0.269174,-0.952959,1.674096,-0.176424,-1.412452,1.613812,0.435564,-1.453085,1.617509,0.328698,-1.553931,1.664539,0.529550,-0.340442,2.199947,-0.282728,-0.717581,2.007972,-0.218441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2769,23.075000,-0.624826,2.143624,0.426323,-0.742040,2.197436,0.560873,-0.751449,2.155504,0.459402,-0.664577,2.106394,-0.270193,-0.953035,1.674057,-0.176501,-1.412444,1.613814,0.435559,-1.453076,1.617508,0.328694,-1.553940,1.664641,0.529661,-0.340445,2.199960,-0.282725,-0.719574,2.012420,-0.219101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2770,23.083333,-0.624782,2.143717,0.426380,-0.742021,2.197485,0.560847,-0.751465,2.155350,0.459431,-0.663599,2.108552,-0.271275,-0.952951,1.674111,-0.176416,-1.412384,1.613919,0.435420,-1.453084,1.617522,0.328707,-1.553941,1.664555,0.529557,-0.340446,2.199957,-0.282726,-0.719617,2.015136,-0.219396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2771,23.091667,-0.624752,2.143681,0.426339,-0.742011,2.197474,0.560846,-0.751473,2.155343,0.459441,-0.661969,2.111125,-0.272759,-0.952689,1.673867,-0.176696,-1.412449,1.613834,0.435576,-1.453073,1.617503,0.328688,-1.553950,1.664535,0.529563,-0.340447,2.199945,-0.282732,-0.719412,2.017059,-0.220541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2772,23.100000,-0.624771,2.143735,0.426374,-0.742037,2.197486,0.560841,-0.751468,2.155349,0.459441,-0.660571,2.112526,-0.274429,-0.952680,1.673856,-0.176711,-1.412442,1.613834,0.435568,-1.453084,1.617512,0.328704,-1.553928,1.664544,0.529564,-0.340444,2.199946,-0.282726,-0.716369,2.018202,-0.221574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2773,23.108333,-0.624683,2.143700,0.426309,-0.742020,2.197474,0.560845,-0.751461,2.155347,0.459449,-0.659391,2.114059,-0.276130,-0.952686,1.673855,-0.176698,-1.412457,1.613830,0.435549,-1.453087,1.617517,0.328699,-1.553939,1.664549,0.529562,-0.340440,2.199966,-0.282730,-0.721736,2.025189,-0.222552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2774,23.116667,-0.624731,2.143744,0.426329,-0.742012,2.197469,0.560847,-0.751463,2.155341,0.459424,-0.657797,2.116073,-0.277987,-0.952683,1.673858,-0.176712,-1.412448,1.613832,0.435564,-1.453073,1.617501,0.328683,-1.553928,1.664542,0.529550,-0.340449,2.199963,-0.282726,-0.713848,2.022090,-0.224184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2775,23.125000,-0.624741,2.143738,0.426339,-0.742011,2.197477,0.560855,-0.751461,2.155346,0.459429,-0.656611,2.117570,-0.279614,-0.952693,1.673872,-0.176707,-1.412445,1.613822,0.435557,-1.453091,1.617514,0.328701,-1.553941,1.664549,0.529559,-0.340441,2.199951,-0.282722,-0.712578,2.024462,-0.226269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2776,23.133333,-0.624776,2.143672,0.426281,-0.742016,2.197484,0.560834,-0.751436,2.155493,0.459393,-0.655102,2.119091,-0.281043,-0.952682,1.673868,-0.176715,-1.412447,1.613816,0.435545,-1.453069,1.617510,0.328687,-1.553936,1.664541,0.529538,-0.340438,2.199963,-0.282729,-0.711815,2.027173,-0.226734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2777,23.141667,-0.624779,2.143658,0.426284,-0.742021,2.197494,0.560841,-0.751454,2.155344,0.459427,-0.654041,2.120872,-0.282687,-0.952680,1.673870,-0.176711,-1.412441,1.613818,0.435567,-1.453080,1.617508,0.328690,-1.553938,1.664545,0.529553,-0.340436,2.199946,-0.282742,-0.710644,2.028809,-0.227984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2778,23.150000,-0.624771,2.143664,0.426282,-0.742010,2.197483,0.560850,-0.751459,2.155351,0.459435,-0.653005,2.122560,-0.284127,-0.952679,1.673858,-0.176708,-1.412454,1.613822,0.435547,-1.453077,1.617514,0.328695,-1.553926,1.664539,0.529561,-0.340443,2.199956,-0.282722,-0.712323,2.032602,-0.228980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2779,23.158333,-0.624692,2.143708,0.426304,-0.742024,2.197432,0.560872,-0.751438,2.155490,0.459392,-0.651461,2.124151,-0.285616,-0.952680,1.673857,-0.176708,-1.412383,1.613899,0.435413,-1.453080,1.617506,0.328691,-1.553935,1.664544,0.529553,-0.340449,2.199960,-0.282731,-0.711221,2.034408,-0.229333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2780,23.166667,-0.624827,2.143716,0.426318,-0.742009,2.197473,0.560855,-0.751468,2.155342,0.459432,-0.650249,2.125805,-0.286986,-0.952671,1.673851,-0.176705,-1.412452,1.613829,0.435561,-1.453079,1.617514,0.328694,-1.553930,1.664546,0.529559,-0.340436,2.199955,-0.282736,-0.709775,2.035721,-0.231351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2781,23.175000,-0.624687,2.143696,0.426313,-0.742027,2.197434,0.560872,-0.751463,2.155341,0.459436,-0.649395,2.127328,-0.288204,-0.952685,1.673864,-0.176700,-1.412383,1.613900,0.435415,-1.453072,1.617506,0.328690,-1.553930,1.664535,0.529548,-0.340455,2.199960,-0.282731,-0.707028,2.036721,-0.232156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2782,23.183333,-0.624783,2.143685,0.426277,-0.742027,2.197478,0.560849,-0.751467,2.155335,0.459435,-0.647937,2.129041,-0.289622,-0.952680,1.673864,-0.176702,-1.412450,1.613821,0.435568,-1.453079,1.617510,0.328695,-1.553942,1.664538,0.529558,-0.340436,2.199961,-0.282738,-0.704575,2.037966,-0.233780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2783,23.191667,-0.624752,2.143757,0.426339,-0.742030,2.197438,0.560878,-0.751440,2.155485,0.459392,-0.647128,2.130094,-0.290847,-0.952705,1.673882,-0.176685,-1.412455,1.613824,0.435564,-1.453076,1.617505,0.328701,-1.553942,1.664542,0.529560,-0.340440,2.199952,-0.282740,-0.705495,2.041249,-0.234351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2784,23.200000,-0.624753,2.143758,0.426331,-0.742020,2.197482,0.560843,-0.751464,2.155349,0.459437,-0.645930,2.131925,-0.292167,-0.952679,1.673863,-0.176699,-1.412383,1.613901,0.435426,-1.453083,1.617512,0.328689,-1.553931,1.664551,0.529562,-0.340439,2.199957,-0.282732,-0.703715,2.041844,-0.235167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2785,23.208333,-0.624845,2.143731,0.426312,-0.742013,2.197474,0.560841,-0.751474,2.155339,0.459430,-0.644811,2.133565,-0.293715,-0.952684,1.673864,-0.176699,-1.412392,1.613915,0.435425,-1.453077,1.617502,0.328701,-1.553932,1.664548,0.529559,-0.340445,2.199966,-0.282734,-0.705590,2.045944,-0.236437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2786,23.216667,-0.624692,2.143713,0.426297,-0.742015,2.197480,0.560855,-0.751485,2.155356,0.459449,-0.643201,2.134900,-0.295413,-0.952691,1.673866,-0.176698,-1.412445,1.613805,0.435572,-1.453085,1.617514,0.328706,-1.553950,1.664634,0.529652,-0.340453,2.199950,-0.282739,-0.705185,2.047875,-0.236866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2787,23.225000,-0.624695,2.143712,0.426298,-0.742028,2.197490,0.560851,-0.751473,2.155336,0.459435,-0.642123,2.136297,-0.297096,-0.952681,1.673851,-0.176697,-1.412453,1.613837,0.435556,-1.453084,1.617510,0.328702,-1.553940,1.664546,0.529566,-0.340449,2.199954,-0.282736,-0.700775,2.048207,-0.239024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2788,23.233333,-0.624737,2.143767,0.426344,-0.742017,2.197484,0.560861,-0.751458,2.155482,0.459390,-0.640911,2.137551,-0.298481,-0.952680,1.673848,-0.176717,-1.412388,1.613907,0.435425,-1.453085,1.617511,0.328691,-1.553931,1.664521,0.529554,-0.340450,2.199954,-0.282728,-0.700761,2.049639,-0.241042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2789,23.241667,-0.624734,2.143777,0.426341,-0.742023,2.197469,0.560847,-0.751468,2.155340,0.459430,-0.639624,2.139203,-0.300202,-0.952687,1.673865,-0.176697,-1.412385,1.613914,0.435415,-1.453083,1.617500,0.328690,-1.553926,1.664524,0.529561,-0.340446,2.199956,-0.282739,-0.695708,2.051238,-0.241342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2790,23.250000,-0.624724,2.143778,0.426337,-0.742014,2.197486,0.560849,-0.751466,2.155354,0.459446,-0.638273,2.140888,-0.301496,-0.952672,1.673856,-0.176710,-1.412380,1.613917,0.435421,-1.453084,1.617504,0.328697,-1.553942,1.664540,0.529551,-0.340434,2.199964,-0.282728,-0.700757,2.055284,-0.242076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2791,23.258333,-0.624679,2.143718,0.426294,-0.742023,2.197482,0.560843,-0.751462,2.155343,0.459442,-0.637140,2.141974,-0.303041,-0.952698,1.673864,-0.176697,-1.412455,1.613832,0.435564,-1.453077,1.617510,0.328695,-1.553939,1.664614,0.529655,-0.340443,2.199957,-0.282732,-0.698942,2.055832,-0.243030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2792,23.266667,-0.624716,2.143787,0.426324,-0.742044,2.197447,0.560871,-0.751462,2.155332,0.459434,-0.635892,2.143568,-0.304615,-0.952683,1.673857,-0.176711,-1.412464,1.613836,0.435567,-1.453085,1.617511,0.328690,-1.553945,1.664631,0.529650,-0.340435,2.199948,-0.282739,-0.699358,2.059285,-0.244138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2793,23.275000,-0.624702,2.143791,0.426322,-0.742009,2.197483,0.560849,-0.751463,2.155351,0.459441,-0.635237,2.144868,-0.305860,-0.952685,1.673860,-0.176714,-1.412376,1.613918,0.435415,-1.453082,1.617501,0.328687,-1.553932,1.664546,0.529557,-0.340437,2.199949,-0.282735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2794,23.283333,-0.624664,2.143728,0.426297,-0.742007,2.197468,0.560842,-0.751457,2.155504,0.459392,-0.633886,2.146442,-0.307230,-0.952688,1.673873,-0.176708,-1.412457,1.613843,0.435570,-1.453076,1.617509,0.328692,-1.553918,1.664534,0.529555,-0.340429,2.199950,-0.282742,-0.691232,2.060477,-0.246275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2795,23.291667,-0.624660,2.143729,0.426284,-0.742002,2.197482,0.560848,-0.751467,2.155349,0.459440,-0.632854,2.147684,-0.308550,-0.952692,1.673873,-0.176698,-1.412449,1.613827,0.435570,-1.453064,1.617502,0.328680,-1.553926,1.664529,0.529554,-0.340431,2.199950,-0.282738,-0.694929,2.062735,-0.247897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2796,23.300000,-0.624690,2.143713,0.426290,-0.742013,2.197487,0.560849,-0.751470,2.155355,0.459444,-0.631558,2.149338,-0.309859,-0.952738,1.673834,-0.176784,-1.412391,1.613917,0.435431,-1.453074,1.617506,0.328691,-1.553935,1.664545,0.529559,-0.340440,2.199956,-0.282731,-0.693538,2.064056,-0.249072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2797,23.308333,-0.624696,2.143724,0.426303,-0.742026,2.197430,0.560887,-0.751462,2.155345,0.459432,-0.631067,2.149925,-0.310912,-0.952682,1.673870,-0.176707,-1.412452,1.613838,0.435567,-1.453078,1.617504,0.328696,-1.553925,1.664541,0.529565,-0.340433,2.199957,-0.282732,-0.693706,2.066623,-0.249504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2798,23.316667,-0.624693,2.143704,0.426305,-0.742020,2.197492,0.560850,-0.751466,2.155354,0.459441,-0.630011,2.151584,-0.312311,-0.952689,1.673858,-0.176709,-1.412439,1.613823,0.435561,-1.453071,1.617500,0.328691,-1.553939,1.664532,0.529549,-0.340436,2.199953,-0.282741,-0.692606,2.068036,-0.250193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2799,23.325000,-0.624699,2.143715,0.426308,-0.742018,2.197433,0.560873,-0.751461,2.155343,0.459435,-0.628762,2.152803,-0.313752,-0.952689,1.673868,-0.176697,-1.412389,1.613903,0.435423,-1.453068,1.617502,0.328684,-1.553941,1.664545,0.529555,-0.340431,2.199954,-0.282734,-0.693305,2.070842,-0.250961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2800,23.333333,-0.624850,2.143716,0.426329,-0.741971,2.197465,0.560881,-0.751477,2.155352,0.459439,-0.627589,2.154174,-0.315039,-0.952699,1.673874,-0.176688,-1.412449,1.613820,0.435571,-1.453081,1.617511,0.328703,-1.553929,1.664545,0.529557,-0.340433,2.199954,-0.282727,-0.692145,2.072204,-0.251853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2801,23.341667,-0.624717,2.143720,0.426318,-0.742031,2.197499,0.560849,-0.751468,2.155349,0.459439,-0.626086,2.155352,-0.316731,-0.952689,1.673862,-0.176692,-1.412383,1.613914,0.435451,-1.453089,1.617514,0.328697,-1.553946,1.664542,0.529567,-0.340432,2.199942,-0.282735,-0.689470,2.072238,-0.253864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2802,23.350000,-0.624728,2.143708,0.426321,-0.742036,2.197476,0.560853,-0.751471,2.155348,0.459426,-0.625100,2.156261,-0.318326,-0.952682,1.673868,-0.176692,-1.412457,1.613840,0.435569,-1.453084,1.617507,0.328712,-1.553931,1.664527,0.529564,-0.340449,2.199944,-0.282734,-0.687016,2.073388,-0.255935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2803,23.358333,-0.624807,2.143679,0.426283,-0.742022,2.197480,0.560849,-0.751473,2.155343,0.459441,-0.624012,2.157491,-0.319697,-0.952676,1.673844,-0.176713,-1.412392,1.613915,0.435422,-1.453081,1.617515,0.328703,-1.553943,1.664547,0.529573,-0.340449,2.199947,-0.282733,-0.686405,2.075060,-0.256973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2804,23.366667,-0.624860,2.143722,0.426321,-0.742022,2.197492,0.560833,-0.751482,2.155345,0.459440,-0.622790,2.158705,-0.321001,-0.952749,1.673810,-0.176779,-1.412386,1.613922,0.435433,-1.453086,1.617507,0.328685,-1.553935,1.664544,0.529564,-0.340443,2.199959,-0.282736,-0.686925,2.076829,-0.257457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2805,23.375000,-0.624812,2.143651,0.426302,-0.742025,2.197472,0.560842,-0.751479,2.155348,0.459440,-0.621557,2.160124,-0.322190,-0.952693,1.673876,-0.176707,-1.412462,1.613838,0.435570,-1.453081,1.617510,0.328696,-1.553944,1.664544,0.529556,-0.340434,2.199950,-0.282727,-0.686228,2.079110,-0.257901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2806,23.383333,-0.624770,2.143749,0.426324,-0.742018,2.197483,0.560847,-0.751472,2.155346,0.459432,-0.620671,2.161206,-0.323534,-0.952690,1.673858,-0.176697,-1.412456,1.613826,0.435569,-1.453086,1.617511,0.328697,-1.553939,1.664548,0.529565,-0.340438,2.199947,-0.282736,-0.689873,2.084809,-0.258747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2807,23.391667,-0.624816,2.143653,0.426317,-0.742017,2.197487,0.560843,-0.751466,2.155340,0.459431,-0.619895,2.162082,-0.324636,-0.952686,1.673856,-0.176713,-1.412461,1.613840,0.435562,-1.453080,1.617509,0.328693,-1.553932,1.664553,0.529549,-0.340442,2.199961,-0.282741,-0.689261,2.085958,-0.259706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2808,23.400000,-0.624860,2.143736,0.426312,-0.742024,2.197488,0.560848,-0.751477,2.155344,0.459436,-0.618932,2.163594,-0.325853,-0.952450,1.673365,-0.176727,-1.412456,1.613826,0.435560,-1.453077,1.617506,0.328695,-1.553938,1.664536,0.529556,-0.340427,2.199943,-0.282746,-0.685189,2.084574,-0.260737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2809,23.408333,-0.624762,2.143760,0.426346,-0.742011,2.197485,0.560851,-0.751477,2.155347,0.459432,-0.617644,2.164571,-0.326967,-0.952554,1.673553,-0.176683,-1.412394,1.613907,0.435418,-1.453075,1.617504,0.328687,-1.553932,1.664546,0.529546,-0.340431,2.199941,-0.282735,-0.682967,2.084683,-0.262277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2810,23.416667,-0.624755,2.143753,0.426339,-0.742008,2.197480,0.560852,-0.751461,2.155340,0.459435,-0.616507,2.165641,-0.328437,-0.952631,1.673743,-0.176695,-1.412380,1.613909,0.435417,-1.453094,1.617517,0.328699,-1.553927,1.664520,0.529562,-0.340431,2.199945,-0.282734,-0.681997,2.085991,-0.263797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2811,23.425000,-0.624711,2.143711,0.426303,-0.742020,2.197488,0.560842,-0.751464,2.155340,0.459427,-0.615618,2.166779,-0.329918,-0.952693,1.673893,-0.176693,-1.412373,1.613910,0.435410,-1.453076,1.617506,0.328695,-1.553929,1.664531,0.529554,-0.340420,2.199936,-0.282728,-0.681118,2.088026,-0.264699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2812,23.433333,-0.624761,2.143762,0.426351,-0.742014,2.197495,0.560846,-0.751459,2.155353,0.459431,-0.615176,2.167582,-0.330857,-0.952751,1.674023,-0.176688,-1.412381,1.613916,0.435419,-1.453081,1.617508,0.328700,-1.553931,1.664635,0.529655,-0.340425,2.199941,-0.282726,-0.681099,2.089197,-0.265159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2813,23.441667,-0.624721,2.143709,0.426309,-0.742020,2.197478,0.560849,-0.751463,2.155338,0.459435,-0.614440,2.167836,-0.331720,-0.952864,1.674061,-0.176754,-1.412444,1.613830,0.435569,-1.453082,1.617507,0.328692,-1.553933,1.664550,0.529555,-0.340418,2.199939,-0.282724,-0.680637,2.089878,-0.266014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2814,23.450000,-0.624714,2.143707,0.426314,-0.742008,2.197492,0.560849,-0.751456,2.155342,0.459429,-0.613688,2.168869,-0.332536,-0.952792,1.674104,-0.176698,-1.412456,1.613830,0.435577,-1.453075,1.617506,0.328685,-1.553930,1.664535,0.529552,-0.340423,2.199943,-0.282741,-0.680856,2.091265,-0.266092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2815,23.458333,-0.624702,2.143707,0.426319,-0.742019,2.197439,0.560879,-0.751471,2.155342,0.459439,-0.613212,2.169987,-0.333037,-0.952794,1.674107,-0.176690,-1.412389,1.613917,0.435432,-1.453073,1.617501,0.328691,-1.553933,1.664546,0.529568,-0.340424,2.199935,-0.282731,-0.680556,2.092423,-0.266284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2816,23.466667,-0.624764,2.143755,0.426345,-0.742019,2.197483,0.560857,-0.751475,2.155347,0.459440,-0.612105,2.171520,-0.334176,-0.952794,1.674120,-0.176686,-1.412455,1.613818,0.435562,-1.453085,1.617512,0.328700,-1.553935,1.664546,0.529565,-0.340434,2.199938,-0.282717,-0.680016,2.094772,-0.266786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2817,23.475000,-0.624722,2.143714,0.426309,-0.742022,2.197485,0.560853,-0.751457,2.155339,0.459440,-0.611130,2.172403,-0.335144,-0.952795,1.674119,-0.176678,-1.412390,1.613925,0.435435,-1.453076,1.617501,0.328692,-1.553945,1.664547,0.529560,-0.340433,2.199935,-0.282721,-0.678244,2.095076,-0.268913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2818,23.483333,-0.624810,2.143635,0.426299,-0.742019,2.197486,0.560858,-0.751469,2.155341,0.459443,-0.610327,2.172204,-0.336534,-0.952800,1.674126,-0.176690,-1.412390,1.613915,0.435445,-1.453087,1.617511,0.328693,-1.553945,1.664556,0.529572,-0.340429,2.199943,-0.282723,-0.677268,2.095821,-0.270134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2819,23.491667,-0.624724,2.143710,0.426304,-0.742016,2.197480,0.560846,-0.751464,2.155346,0.459430,-0.609315,2.172791,-0.337884,-0.952791,1.674115,-0.176694,-1.412455,1.613844,0.435567,-1.453078,1.617506,0.328704,-1.553945,1.664547,0.529559,-0.340432,2.199947,-0.282731,-0.675041,2.094867,-0.271709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2820,23.500000,-0.624859,2.143729,0.426320,-0.742020,2.197493,0.560848,-0.751467,2.155341,0.459440,-0.608153,2.173966,-0.339261,-0.952789,1.674119,-0.176713,-1.412458,1.613827,0.435560,-1.453091,1.617518,0.328707,-1.553943,1.664546,0.529566,-0.340443,2.199949,-0.282727,-0.675086,2.097896,-0.272246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2821,23.508333,-0.624776,2.143773,0.426340,-0.742013,2.197483,0.560854,-0.751463,2.155351,0.459432,-0.607472,2.174212,-0.340174,-0.952796,1.674109,-0.176693,-1.412379,1.613911,0.435428,-1.453074,1.617509,0.328690,-1.553953,1.664561,0.529558,-0.340438,2.199952,-0.282726,-0.675484,2.098792,-0.272571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2822,23.516667,-0.624854,2.143729,0.426308,-0.742031,2.197489,0.560844,-0.751469,2.155336,0.459433,-0.606536,2.175359,-0.341017,-0.952867,1.674081,-0.176773,-1.412462,1.613837,0.435577,-1.453068,1.617511,0.328696,-1.553941,1.664546,0.529562,-0.340438,2.199944,-0.282734,-0.674791,2.100997,-0.272920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2823,23.525000,-0.624730,2.143720,0.426294,-0.742033,2.197498,0.560842,-0.751467,2.155339,0.459440,-0.605577,2.176557,-0.342128,-0.952862,1.674076,-0.176763,-1.412457,1.613831,0.435570,-1.453068,1.617498,0.328684,-1.553937,1.664527,0.529551,-0.340439,2.199944,-0.282733,-0.674017,2.101744,-0.273189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2824,23.533333,-0.624729,2.143714,0.426315,-0.742023,2.197476,0.560841,-0.751468,2.155337,0.459437,-0.605201,2.177352,-0.342690,-0.952868,1.674082,-0.176771,-1.412448,1.613828,0.435568,-1.453080,1.617506,0.328690,-1.553934,1.664526,0.529553,-0.340442,2.199945,-0.282741,-0.673422,2.102648,-0.274936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2825,23.541667,-0.624761,2.143772,0.426332,-0.742021,2.197488,0.560849,-0.751472,2.155345,0.459437,-0.604521,2.178344,-0.343995,-0.952788,1.674110,-0.176700,-1.412452,1.613833,0.435562,-1.453078,1.617509,0.328696,-1.553939,1.664544,0.529560,-0.340440,2.199935,-0.282739,-0.673149,2.104394,-0.275152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2826,23.550000,-0.624777,2.143758,0.426341,-0.742024,2.197484,0.560844,-0.751476,2.155347,0.459430,-0.604179,2.178755,-0.344644,-0.952790,1.674105,-0.176700,-1.412448,1.613829,0.435560,-1.453080,1.617511,0.328694,-1.553935,1.664559,0.529569,-0.340438,2.199943,-0.282740,-0.670502,2.103759,-0.276716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
