Format Version,1.21,Take Name,moc_fle_conb_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 10.45.01 AM,Total Frames in Take,5803,Total Exported Frames,5803,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4295,35.791667,0.741840,1.694312,0.854970,-0.136551,1.703203,0.562807,0.428628,2.179409,0.280638,0.602015,1.644517,0.758672,-0.384790,2.138174,0.039439,0.518146,1.646868,0.836400,-0.324134,2.126295,0.156047,0.145487,2.140629,0.533503,-0.480326,2.180952,0.070886,0.083764,2.189042,0.456367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4296,35.800000,0.741835,1.694308,0.854975,-0.136561,1.703234,0.562779,0.428540,2.179386,0.281125,0.602056,1.644541,0.758705,-0.384777,2.138222,0.039628,0.518165,1.646873,0.836425,-0.324234,2.126226,0.156251,0.144957,2.137916,0.538142,-0.480386,2.181063,0.070988,0.082333,2.186677,0.460942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4297,35.808333,0.741837,1.694326,0.854982,-0.136582,1.703198,0.562831,0.428503,2.179338,0.281619,0.602060,1.644559,0.758699,-0.384964,2.138411,0.039843,0.518202,1.646922,0.836447,-0.324188,2.126281,0.156579,0.143928,2.134555,0.541737,-0.480423,2.181083,0.071107,0.081559,2.183700,0.465626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4298,35.816667,0.741836,1.694308,0.854961,-0.136552,1.703232,0.562773,0.428270,2.179223,0.282060,0.602060,1.644579,0.758702,-0.384789,2.138759,0.040055,0.518156,1.646870,0.836406,-0.324229,2.126303,0.156727,0.143027,2.131467,0.546720,-0.480441,2.181003,0.071247,0.080344,2.181728,0.470498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4299,35.825000,0.741932,1.694421,0.854887,-0.136542,1.703186,0.562753,0.428200,2.179211,0.282235,0.602083,1.644573,0.758678,-0.384776,2.138777,0.040169,0.518182,1.646928,0.836419,-0.324248,2.126314,0.156829,0.142643,2.127848,0.549945,-0.480422,2.180959,0.071326,0.079125,2.178746,0.475059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4300,35.833333,0.741834,1.694304,0.854931,-0.136501,1.703061,0.562477,0.428208,2.179206,0.282254,0.602088,1.644579,0.758635,-0.384777,2.138777,0.040229,0.518132,1.646937,0.836262,-0.324257,2.126217,0.156921,0.141863,2.124805,0.554301,-0.480421,2.180947,0.071376,0.078279,2.175715,0.480180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4301,35.841667,0.741934,1.694396,0.854849,-0.136500,1.702996,0.562255,0.428292,2.179209,0.282083,0.602090,1.644540,0.758602,-0.384788,2.138764,0.040212,0.518140,1.646869,0.836329,-0.324243,2.126211,0.156892,0.140981,2.121705,0.558281,-0.480448,2.181021,0.071392,0.077453,2.173552,0.484449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4302,35.850000,0.741938,1.694411,0.854840,-0.136455,1.703008,0.562239,0.428509,2.179312,0.281740,0.602090,1.644546,0.758577,-0.384757,2.138768,0.040151,0.518154,1.646875,0.836313,-0.324192,2.126303,0.156795,0.140531,2.118480,0.562154,-0.480431,2.181021,0.071361,0.076466,2.170966,0.488913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4303,35.858333,0.741967,1.694404,0.854840,-0.136432,1.703026,0.562218,0.428607,2.179376,0.281448,0.602068,1.644517,0.758564,-0.384733,2.138779,0.040001,0.518170,1.646860,0.836299,-0.324141,2.126273,0.156654,0.139023,2.115296,0.566050,-0.480409,2.181085,0.071214,0.076115,2.167584,0.493188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4304,35.866667,0.741966,1.694404,0.854832,-0.136396,1.703017,0.562193,0.428650,2.179380,0.281172,0.602086,1.644507,0.758548,-0.384756,2.138237,0.039725,0.518197,1.646870,0.836284,-0.324063,2.126362,0.156454,0.138119,2.112206,0.569932,-0.480337,2.180984,0.071084,0.074601,2.165231,0.497577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4305,35.875000,0.741970,1.694418,0.854827,-0.136394,1.703022,0.562189,0.428704,2.179430,0.280821,0.602076,1.644515,0.758544,-0.384717,2.138201,0.039499,0.518234,1.646996,0.836265,-0.324052,2.126275,0.156177,0.137228,2.109340,0.573923,-0.480300,2.180939,0.070906,0.073781,2.162706,0.501817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4306,35.883333,0.741873,1.694296,0.854912,-0.136399,1.703015,0.562194,0.428704,2.179439,0.280426,0.602075,1.644508,0.758551,-0.384681,2.138124,0.039284,0.518131,1.646808,0.836221,-0.323985,2.126336,0.155730,0.136350,2.105981,0.576859,-0.480252,2.180991,0.070537,0.073038,2.160725,0.505796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4307,35.891667,0.741964,1.694413,0.854835,-0.136416,1.703021,0.562235,0.428852,2.179431,0.280102,0.602050,1.644534,0.758567,-0.384664,2.138103,0.039076,0.518222,1.647004,0.836284,-0.323869,2.126501,0.155506,0.135262,2.102643,0.580993,-0.480313,2.180789,0.070370,0.072093,2.157818,0.509728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4308,35.900000,0.741854,1.694292,0.854913,-0.136448,1.703020,0.562282,0.429044,2.179381,0.279635,0.602051,1.644531,0.758587,-0.384767,2.137941,0.039161,0.518218,1.646993,0.836290,-0.323814,2.126462,0.155354,0.134331,2.099385,0.584577,-0.480149,2.181194,0.070079,0.071081,2.154962,0.513482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4309,35.908333,0.741839,1.694312,0.854932,-0.136481,1.703033,0.562343,0.429122,2.179449,0.279357,0.602022,1.644503,0.758593,-0.384782,2.137931,0.039075,0.518184,1.647001,0.836317,-0.323849,2.126445,0.155182,0.133919,2.096184,0.588094,-0.480305,2.180882,0.070140,0.070745,2.151788,0.517557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4310,35.916667,0.741818,1.694309,0.854940,-0.136510,1.703031,0.562400,0.429193,2.179421,0.279208,0.602003,1.644530,0.758621,-0.384734,2.138188,0.038933,0.518138,1.646870,0.836366,-0.323828,2.126431,0.155141,0.132753,2.092838,0.591235,-0.480139,2.181069,0.070031,0.069492,2.149380,0.521059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4311,35.925000,0.741819,1.694303,0.854957,-0.136544,1.703178,0.562634,0.429177,2.179418,0.279195,0.602012,1.644522,0.758647,-0.384753,2.138186,0.038945,0.518069,1.646816,0.836333,-0.323796,2.126469,0.155267,0.132542,2.089775,0.594270,-0.480157,2.181071,0.070066,0.068732,2.147104,0.524818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4312,35.933333,0.741824,1.694325,0.854962,-0.136574,1.703154,0.562715,0.429122,2.179442,0.279303,0.602014,1.644515,0.758658,-0.384849,2.137987,0.039171,0.518152,1.646885,0.836434,-0.323836,2.126483,0.155356,0.131876,2.086775,0.597570,-0.480355,2.180963,0.070201,0.068311,2.144369,0.528721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4313,35.941667,0.741941,1.694412,0.854901,-0.136569,1.703177,0.562733,0.428998,2.179491,0.279534,0.602019,1.644558,0.758672,-0.384740,2.138139,0.039073,0.518165,1.646907,0.836471,-0.323891,2.126507,0.155477,0.131126,2.084058,0.600888,-0.480295,2.181049,0.070413,0.067562,2.141548,0.532039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4314,35.950000,0.741846,1.694312,0.854977,-0.136565,1.703163,0.562734,0.428775,2.179482,0.280130,0.602031,1.644531,0.758673,-0.384773,2.138176,0.039209,0.518228,1.647001,0.836531,-0.323995,2.126414,0.155649,0.130319,2.081112,0.603979,-0.480413,2.181026,0.070624,0.066989,2.139254,0.535566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4315,35.958333,0.741854,1.694324,0.854964,-0.136538,1.703194,0.562665,0.428620,2.179438,0.280663,0.602020,1.644534,0.758667,-0.384785,2.138165,0.039377,0.518201,1.646986,0.836532,-0.324128,2.126290,0.156015,0.129882,2.078226,0.607063,-0.480376,2.181078,0.070795,0.066532,2.136820,0.538958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4316,35.966667,0.741835,1.694300,0.854947,-0.136481,1.703198,0.562549,0.428540,2.179403,0.281101,0.602035,1.644534,0.758638,-0.384778,2.138253,0.039587,0.518204,1.647034,0.836572,-0.324119,2.126358,0.156274,0.129321,2.075354,0.610209,-0.480367,2.181047,0.070950,0.066036,2.134701,0.542200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4317,35.975000,0.741944,1.694409,0.854873,-0.136478,1.703189,0.562506,0.428530,2.179345,0.281532,0.602031,1.644525,0.758608,-0.384954,2.138417,0.039806,0.518212,1.647042,0.836570,-0.324127,2.126369,0.156501,0.128664,2.072721,0.613201,-0.480364,2.180989,0.071074,0.065303,2.131851,0.545321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4318,35.983333,0.741951,1.694407,0.854851,-0.136474,1.703034,0.562313,0.428490,2.179316,0.281775,0.602034,1.644532,0.758594,-0.384961,2.138463,0.039946,0.518263,1.647203,0.836547,-0.324197,2.126292,0.156680,0.128488,2.069534,0.615667,-0.480418,2.181089,0.071188,0.064816,2.129170,0.548463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4319,35.991667,0.741943,1.694404,0.854842,-0.136456,1.703031,0.562265,0.428296,2.179212,0.282060,0.602038,1.644523,0.758570,-0.384755,2.138768,0.040113,0.518283,1.647199,0.836521,-0.324202,2.126309,0.156791,0.127706,2.066879,0.618864,-0.480429,2.181021,0.071313,0.064685,2.127058,0.551718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4320,36.000000,0.741944,1.694403,0.854838,-0.136421,1.703019,0.562216,0.428365,2.179120,0.282050,0.602057,1.644508,0.758552,-0.384959,2.138505,0.040120,0.518247,1.647074,0.836509,-0.324228,2.126204,0.156876,0.127167,2.064040,0.621829,-0.480435,2.181013,0.071369,0.064202,2.124915,0.554500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4321,36.008333,0.741952,1.694408,0.854823,-0.136403,1.703019,0.562194,0.428476,2.179347,0.281826,0.602063,1.644522,0.758548,-0.384772,2.138757,0.040191,0.518340,1.647198,0.836434,-0.324186,2.126295,0.156828,0.126712,2.061140,0.624268,-0.480378,2.180939,0.071367,0.063545,2.121864,0.557687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4322,36.016667,0.741965,1.694393,0.854833,-0.136403,1.703026,0.562197,0.428542,2.179301,0.281684,0.602082,1.644530,0.758556,-0.384953,2.138478,0.040044,0.518304,1.647054,0.836441,-0.324163,2.126291,0.156765,0.126356,2.058569,0.627392,-0.480428,2.181013,0.071327,0.063274,2.119745,0.560670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4323,36.025000,0.741966,1.694401,0.854836,-0.136418,1.703042,0.562210,0.428579,2.179319,0.281489,0.602072,1.644538,0.758549,-0.384924,2.138462,0.039941,0.518300,1.647030,0.836444,-0.324130,2.126272,0.156629,0.125942,2.055477,0.630061,-0.480354,2.180918,0.071232,0.063001,2.117260,0.563492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4324,36.033333,0.741865,1.694296,0.854918,-0.136420,1.703023,0.562252,0.428649,2.179393,0.281222,0.602066,1.644530,0.758568,-0.384755,2.138222,0.039720,0.518302,1.647045,0.836456,-0.324062,2.126348,0.156450,0.125353,2.052299,0.632359,-0.480357,2.181068,0.071062,0.062360,2.114277,0.566549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4325,36.041667,0.741852,1.694311,0.854921,-0.136440,1.703029,0.562308,0.428642,2.179354,0.280927,0.602059,1.644512,0.758591,-0.384718,2.138201,0.039517,0.518339,1.647178,0.836433,-0.324021,2.126317,0.156259,0.125358,2.049681,0.634971,-0.480299,2.180951,0.070902,0.062010,2.111744,0.569484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4326,36.050000,0.741842,1.694301,0.854943,-0.136462,1.703011,0.562385,0.428705,2.179479,0.280574,0.602030,1.644530,0.758618,-0.384699,2.138177,0.039297,0.518267,1.647023,0.836484,-0.323972,2.126344,0.155803,0.124581,2.046863,0.637626,-0.480285,2.180965,0.070710,0.061862,2.109424,0.572259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4327,36.058333,0.741827,1.694308,0.854945,-0.136469,1.702999,0.562455,0.428766,2.179445,0.280209,0.602025,1.644514,0.758631,-0.384691,2.138144,0.039141,0.518261,1.647018,0.836496,-0.323909,2.126508,0.155550,0.124222,2.043509,0.639841,-0.480376,2.180889,0.070388,0.061541,2.106984,0.575368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4328,36.066667,0.741832,1.694314,0.854958,-0.136473,1.703147,0.562620,0.428974,2.179432,0.279686,0.602022,1.644521,0.758650,-0.384706,2.138139,0.038990,0.518244,1.647006,0.836491,-0.323857,2.126485,0.155418,0.123793,2.040935,0.642370,-0.480326,2.180872,0.070210,0.060993,2.104141,0.577908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4329,36.075000,0.741823,1.694296,0.854953,-0.136593,1.703199,0.562620,0.429072,2.179469,0.279436,0.601977,1.644513,0.758653,-0.384827,2.137949,0.039136,0.518291,1.647049,0.836516,-0.323826,2.126474,0.155339,0.123544,2.037780,0.644911,-0.480223,2.181130,0.070139,0.060685,2.101840,0.580714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4330,36.083333,0.741827,1.694311,0.854962,-0.136590,1.703203,0.562632,0.429122,2.179459,0.279279,0.602017,1.644532,0.758670,-0.384837,2.137966,0.039099,0.518216,1.646962,0.836469,-0.323822,2.126478,0.155297,0.123397,2.034917,0.647253,-0.480234,2.181138,0.070133,0.060610,2.099085,0.583216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4331,36.091667,0.741854,1.694303,0.854960,-0.136582,1.703211,0.562613,0.429117,2.179475,0.279248,0.602016,1.644529,0.758658,-0.384839,2.137965,0.039135,0.518199,1.646937,0.836452,-0.323823,2.126484,0.155321,0.122751,2.031942,0.649924,-0.480246,2.181144,0.070146,0.060069,2.096989,0.586214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4332,36.100000,0.741830,1.694315,0.854969,-0.136525,1.703216,0.562513,0.429062,2.179475,0.279361,0.602026,1.644537,0.758649,-0.384849,2.137990,0.039192,0.518187,1.646930,0.836429,-0.323861,2.126484,0.155388,0.122359,2.028944,0.651865,-0.480386,2.180968,0.070219,0.059579,2.093813,0.588807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4333,36.108333,0.741844,1.694295,0.854952,-0.136544,1.703216,0.562547,0.428969,2.179513,0.279623,0.602035,1.644523,0.758633,-0.384737,2.138159,0.039058,0.518176,1.646919,0.836400,-0.323905,2.126514,0.155503,0.121622,2.026051,0.654452,-0.480374,2.180897,0.070311,0.059248,2.091375,0.591442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4334,36.116667,0.741851,1.694315,0.854931,-0.136486,1.703026,0.562279,0.428750,2.179501,0.280192,0.602050,1.644508,0.758615,-0.384750,2.138141,0.039202,0.518266,1.647103,0.836370,-0.323960,2.126527,0.155631,0.121339,2.022946,0.656459,-0.480320,2.181067,0.070499,0.058956,2.089021,0.594258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4335,36.125000,0.741842,1.694309,0.854928,-0.136479,1.703030,0.562226,0.428682,2.179455,0.280725,0.602046,1.644509,0.758597,-0.384748,2.138211,0.039361,0.518180,1.646895,0.836339,-0.324125,2.126270,0.156006,0.120711,2.019779,0.658734,-0.480360,2.181067,0.070768,0.058570,2.085984,0.596904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4336,36.133333,0.741839,1.694303,0.854914,-0.136451,1.703008,0.562180,0.428554,2.179416,0.281084,0.602051,1.644508,0.758566,-0.384742,2.138211,0.039560,0.518177,1.646883,0.836309,-0.324132,2.126325,0.156263,0.120262,2.017113,0.661249,-0.480349,2.181051,0.070933,0.057801,2.083969,0.599118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4337,36.141667,0.741840,1.694308,0.854895,-0.136448,1.703017,0.562144,0.428583,2.179429,0.281417,0.602032,1.644520,0.758545,-0.384765,2.138238,0.039717,0.518211,1.646996,0.836259,-0.324102,2.126380,0.156483,0.119969,2.013576,0.663007,-0.480350,2.180980,0.071048,0.057527,2.080996,0.601688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4338,36.150000,0.741844,1.694306,0.854901,-0.136433,1.703006,0.562128,0.428543,2.179322,0.281662,0.602063,1.644510,0.758544,-0.384949,2.138471,0.039926,0.518147,1.646957,0.836189,-0.324161,2.126279,0.156640,0.119134,2.010111,0.665371,-0.480363,2.180929,0.071204,0.056703,2.077957,0.604420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4339,36.158333,0.741845,1.694306,0.854910,-0.136437,1.703014,0.562134,0.428518,2.179313,0.281765,0.602070,1.644500,0.758562,-0.384935,2.138457,0.040036,0.518222,1.647001,0.836266,-0.324185,2.126294,0.156762,0.118079,2.006807,0.667563,-0.480375,2.180935,0.071302,0.056326,2.075686,0.607090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4340,36.166667,0.741861,1.694303,0.854905,-0.136434,1.703021,0.562159,0.428555,2.179273,0.281797,0.602067,1.644499,0.758561,-0.384757,2.138770,0.040168,0.518210,1.647002,0.836276,-0.324204,2.126207,0.156850,0.117527,2.003560,0.670168,-0.480408,2.181011,0.071353,0.055698,2.072748,0.609733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4341,36.175000,0.741850,1.694308,0.854927,-0.136451,1.703022,0.562208,0.428503,2.179341,0.281744,0.602048,1.644528,0.758586,-0.384754,2.138772,0.040152,0.518215,1.647003,0.836292,-0.324181,2.126300,0.156802,0.116783,2.000665,0.672291,-0.480419,2.181008,0.071353,0.054996,2.069494,0.612331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4342,36.183333,0.741850,1.694311,0.854935,-0.136476,1.703031,0.562259,0.428554,2.179310,0.281648,0.602039,1.644511,0.758605,-0.384734,2.138771,0.040088,0.518194,1.647009,0.836321,-0.324152,2.126285,0.156727,0.115410,1.997863,0.673723,-0.480412,2.181009,0.071308,0.054351,2.066358,0.614843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4343,36.191667,0.741848,1.694319,0.854954,-0.136492,1.703202,0.562457,0.428604,2.179418,0.281468,0.602039,1.644514,0.758618,-0.384956,2.138432,0.039891,0.518159,1.646877,0.836367,-0.324119,2.126382,0.156599,0.114673,1.994320,0.676438,-0.480365,2.180997,0.071175,0.053637,2.063750,0.617313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4344,36.200000,0.741838,1.694309,0.854953,-0.136518,1.703210,0.562504,0.428639,2.179407,0.281277,0.602016,1.644529,0.758632,-0.384781,2.138252,0.039669,0.518150,1.646873,0.836380,-0.324083,2.126368,0.156439,0.114402,1.989806,0.677753,-0.480374,2.181070,0.071041,0.052870,2.060807,0.619707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4345,36.208333,0.741814,1.694318,0.854969,-0.136582,1.703208,0.562602,0.428622,2.179379,0.280983,0.602013,1.644511,0.758651,-0.384721,2.138208,0.039497,0.518135,1.646876,0.836401,-0.324155,2.126305,0.156118,0.112562,1.987468,0.680463,-0.480325,2.180940,0.070887,0.052122,2.058026,0.622353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4346,36.216667,0.741831,1.694308,0.854961,-0.136616,1.703183,0.562667,0.428691,2.179343,0.280721,0.601991,1.644527,0.758658,-0.384737,2.138186,0.039320,0.518170,1.646944,0.836434,-0.324012,2.126358,0.155834,0.111837,1.983641,0.681975,-0.480344,2.181049,0.070720,0.051355,2.054455,0.624967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4347,36.225000,0.741824,1.694310,0.854964,-0.136618,1.703182,0.562667,0.428777,2.179476,0.280234,0.601990,1.644515,0.758658,-0.384726,2.138116,0.039152,0.518132,1.646880,0.836401,-0.323945,2.126531,0.155603,0.111118,1.980119,0.684032,-0.480414,2.180891,0.070428,0.050307,2.051478,0.627191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4348,36.233333,0.741826,1.694306,0.854972,-0.136582,1.703199,0.562613,0.428984,2.179409,0.279749,0.602008,1.644534,0.758657,-0.384721,2.138144,0.039049,0.518169,1.646935,0.836426,-0.323900,2.126501,0.155477,0.109763,1.976429,0.686384,-0.480382,2.180935,0.070316,0.049368,2.047904,0.629478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4349,36.241667,0.741843,1.694304,0.854957,-0.136519,1.703223,0.562509,0.429062,2.179452,0.279487,0.602042,1.644517,0.758648,-0.384835,2.137970,0.039210,0.518187,1.646997,0.836366,-0.323855,2.126495,0.155385,0.108567,1.972400,0.688000,-0.480355,2.180831,0.070278,0.048268,2.045505,0.632063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4350,36.250000,0.741852,1.694310,0.854953,-0.136508,1.703216,0.562463,0.429130,2.179447,0.279346,0.602040,1.644547,0.758630,-0.384847,2.137975,0.039181,0.518097,1.646811,0.836301,-0.323846,2.126491,0.155360,0.106895,1.968860,0.690716,-0.480345,2.180893,0.070198,0.047101,2.041504,0.634358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4351,36.258333,0.741851,1.694307,0.854938,-0.136489,1.703045,0.562273,0.429133,2.179442,0.279343,0.602045,1.644525,0.758604,-0.384835,2.137957,0.039196,0.518152,1.646954,0.836243,-0.323845,2.126488,0.155371,0.106122,1.964978,0.692493,-0.480347,2.180840,0.070289,0.046050,2.038549,0.636867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4352,36.266667,0.741859,1.694309,0.854918,-0.136470,1.703029,0.562211,0.429082,2.179435,0.279490,0.601983,1.644435,0.758494,-0.384743,2.138134,0.039018,0.518209,1.647011,0.836283,-0.323866,2.126503,0.155424,0.105862,1.960297,0.693797,-0.480384,2.180915,0.070308,0.044946,2.035046,0.639163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4353,36.275000,0.741846,1.694308,0.854925,-0.136452,1.703017,0.562175,0.429008,2.179392,0.279755,0.601999,1.644441,0.758479,-0.384719,2.138157,0.039109,0.518170,1.646885,0.836306,-0.323905,2.126514,0.155521,0.104511,1.956642,0.695234,-0.480386,2.180941,0.070366,0.043673,2.031152,0.641621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4354,36.283333,0.741853,1.694302,0.854961,-0.136441,1.703009,0.562139,0.428745,2.179410,0.280320,0.601998,1.644431,0.758482,-0.384735,2.138125,0.039220,0.518208,1.647002,0.836264,-0.323979,2.126412,0.155661,0.102784,1.953417,0.697778,-0.480274,2.180969,0.070498,0.042603,2.027314,0.644089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4355,36.291667,0.741844,1.694323,0.854994,-0.136441,1.702997,0.562133,0.428692,2.179315,0.280754,0.602001,1.644448,0.758479,-0.384732,2.138169,0.039357,0.518179,1.646863,0.836286,-0.324066,2.126397,0.156002,0.100702,1.951086,0.700989,-0.480307,2.180981,0.070775,0.041432,2.023859,0.646544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4356,36.300000,0.741865,1.694350,0.855015,-0.136443,1.702999,0.562136,0.428711,2.179340,0.281092,0.601993,1.644440,0.758475,-0.384732,2.138232,0.039557,0.518212,1.647000,0.836267,-0.324107,2.126305,0.156251,0.100517,1.945457,0.701140,-0.480338,2.181036,0.070923,0.040028,2.020298,0.648626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
