Format Version,1.21,Take Name,moc_fle_strongcuffs_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 11.03.27 AM,Total Frames in Take,2884,Total Exported Frames,2884,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2219,18.491667,-0.340415,2.199935,-0.282786,-0.624716,2.143767,0.426263,-0.741997,2.197479,0.560793,-0.751435,2.155492,0.459347,-0.634263,2.146433,-0.314202,-0.952667,1.673870,-0.176700,-1.412383,1.613939,0.435443,-1.453074,1.617516,0.328705,-1.553935,1.664627,0.529668,-0.695525,2.061738,-0.250709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2220,18.500000,-0.340421,2.199933,-0.282790,-0.624721,2.143766,0.426268,-0.742003,2.197484,0.560798,-0.751456,2.155330,0.459393,-0.632161,2.148289,-0.316203,-0.952681,1.673886,-0.176696,-1.412447,1.613864,0.435595,-1.453069,1.617518,0.328703,-1.553928,1.664645,0.529674,-0.693721,2.063375,-0.251824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2221,18.508333,-0.340443,2.199940,-0.282789,-0.624687,2.143714,0.426244,-0.742004,2.197472,0.560800,-0.751443,2.155335,0.459393,-0.631067,2.150161,-0.317760,-0.952685,1.673877,-0.176691,-1.412440,1.613853,0.435586,-1.453072,1.617514,0.328701,-1.553923,1.664542,0.529563,-0.691118,2.064574,-0.254598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2222,18.516667,-0.340415,2.199931,-0.282783,-0.624694,2.143711,0.426246,-0.742013,2.197469,0.560798,-0.751443,2.155484,0.459348,-0.629762,2.151699,-0.319610,-0.952672,1.673887,-0.176693,-1.412439,1.613846,0.435582,-1.453068,1.617511,0.328704,-1.553926,1.664545,0.529571,-0.689862,2.067144,-0.256109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2223,18.525000,-0.340431,2.199938,-0.282786,-0.624696,2.143699,0.426256,-0.742014,2.197469,0.560793,-0.751433,2.155476,0.459349,-0.627786,2.153857,-0.321609,-0.952683,1.673877,-0.176692,-1.412378,1.613927,0.435439,-1.453069,1.617512,0.328709,-1.553926,1.664546,0.529562,-0.689003,2.068783,-0.257348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2224,18.533333,-0.340420,2.199934,-0.282784,-0.624693,2.143705,0.426240,-0.742004,2.197477,0.560802,-0.751446,2.155334,0.459391,-0.626335,2.155725,-0.323567,-0.952742,1.673831,-0.176775,-1.412443,1.613840,0.435581,-1.453074,1.617517,0.328709,-1.553923,1.664559,0.529570,-0.689770,2.072770,-0.258235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2225,18.541667,-0.340439,2.199943,-0.282782,-0.624700,2.143701,0.426258,-0.742013,2.197477,0.560798,-0.751453,2.155340,0.459400,-0.624824,2.157039,-0.325715,-0.952672,1.673878,-0.176689,-1.412457,1.613868,0.435596,-1.453071,1.617506,0.328706,-1.553923,1.664549,0.529578,-0.689376,2.076068,-0.259404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2226,18.550000,-0.340411,2.199924,-0.282779,-0.624780,2.143658,0.426223,-0.742004,2.197468,0.560806,-0.751446,2.155329,0.459390,-0.623380,2.158810,-0.327639,-0.952677,1.673879,-0.176688,-1.412379,1.613936,0.435457,-1.453068,1.617507,0.328703,-1.553932,1.664545,0.529574,-0.687462,2.076860,-0.261746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2227,18.558333,-0.340423,2.199930,-0.282785,-0.624709,2.143708,0.426244,-0.742009,2.197475,0.560811,-0.751444,2.155338,0.459403,-0.621384,2.160438,-0.329666,-0.952673,1.673865,-0.176694,-1.412374,1.613935,0.435464,-1.453066,1.617512,0.328706,-1.553922,1.664541,0.529580,-0.685048,2.079205,-0.263909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2228,18.566667,-0.340432,2.199934,-0.282779,-0.624785,2.143668,0.426221,-0.742015,2.197470,0.560802,-0.751456,2.155337,0.459402,-0.620194,2.162124,-0.331607,-0.952562,1.673393,-0.176769,-1.412450,1.613858,0.435579,-1.453068,1.617517,0.328709,-1.553933,1.664544,0.529575,-0.683752,2.081594,-0.265053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2229,18.575000,-0.340417,2.199919,-0.282775,-0.624790,2.143672,0.426225,-0.742012,2.197477,0.560805,-0.751438,2.155480,0.459361,-0.618541,2.163710,-0.333522,-0.952628,1.673723,-0.176676,-1.412438,1.613834,0.435597,-1.453078,1.617521,0.328714,-1.553934,1.664564,0.529568,-0.683626,2.084344,-0.266253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2230,18.583333,-0.340423,2.199935,-0.282780,-0.624783,2.143677,0.426235,-0.742008,2.197475,0.560792,-0.751451,2.155335,0.459402,-0.616862,2.165505,-0.335273,-0.952722,1.673968,-0.176665,-1.412450,1.613848,0.435588,-1.453083,1.617525,0.328714,-1.553936,1.664648,0.529678,-0.680599,2.084772,-0.268299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2231,18.591667,-0.340432,2.199937,-0.282789,-0.624713,2.143720,0.426239,-0.742007,2.197477,0.560806,-0.751443,2.155336,0.459387,-0.615360,2.166901,-0.337200,-0.952780,1.674111,-0.176687,-1.412382,1.613939,0.435448,-1.453072,1.617508,0.328709,-1.553942,1.664565,0.529569,-0.680375,2.087785,-0.269824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2232,18.600000,-0.340418,2.199918,-0.282782,-0.624704,2.143698,0.426245,-0.742014,2.197472,0.560790,-0.751443,2.155330,0.459387,-0.614352,2.168031,-0.338809,-0.952783,1.674129,-0.176683,-1.412445,1.613830,0.435577,-1.453072,1.617507,0.328707,-1.553933,1.664545,0.529561,-0.674915,2.086225,-0.271431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2233,18.608333,-0.340418,2.199919,-0.282783,-0.624705,2.143715,0.426242,-0.742003,2.197467,0.560796,-0.751441,2.155327,0.459384,-0.612888,2.169846,-0.340386,-0.952792,1.674122,-0.176687,-1.412446,1.613849,0.435583,-1.453073,1.617517,0.328695,-1.553927,1.664544,0.529565,-0.678190,2.091781,-0.272291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2234,18.616667,-0.340423,2.199931,-0.282779,-0.624701,2.143701,0.426240,-0.742002,2.197477,0.560804,-0.751445,2.155329,0.459381,-0.611480,2.171317,-0.342238,-0.952797,1.674147,-0.176676,-1.412444,1.613841,0.435569,-1.453063,1.617516,0.328716,-1.553928,1.664541,0.529567,-0.678365,2.094424,-0.272956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2235,18.625000,-0.340420,2.199930,-0.282779,-0.624787,2.143678,0.426233,-0.742010,2.197458,0.560800,-0.751427,2.155474,0.459341,-0.609932,2.172840,-0.344036,-0.952782,1.674127,-0.176695,-1.412373,1.613932,0.435449,-1.453067,1.617508,0.328698,-1.553924,1.664629,0.529658,-0.677247,2.096700,-0.274161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2236,18.633333,-0.340425,2.199927,-0.282782,-0.624837,2.143713,0.426242,-0.742004,2.197465,0.560801,-0.751447,2.155334,0.459388,-0.608975,2.173639,-0.345949,-0.952861,1.674096,-0.176759,-1.412369,1.613945,0.435434,-1.453066,1.617519,0.328701,-1.553925,1.664540,0.529557,-0.675056,2.097532,-0.276279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2237,18.641667,-0.340427,2.199946,-0.282789,-0.624709,2.143713,0.426232,-0.742012,2.197490,0.560799,-0.751441,2.155331,0.459388,-0.607221,2.175434,-0.347778,-0.952787,1.674139,-0.176688,-1.412442,1.613859,0.435588,-1.453072,1.617507,0.328700,-1.553926,1.664547,0.529559,-0.672210,2.098732,-0.278500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2238,18.650000,-0.340420,2.199934,-0.282792,-0.624702,2.143697,0.426229,-0.742001,2.197456,0.560799,-0.751447,2.155330,0.459383,-0.605566,2.176727,-0.349632,-0.952788,1.674128,-0.176683,-1.412455,1.613865,0.435579,-1.453071,1.617515,0.328706,-1.553926,1.664563,0.529560,-0.672397,2.100913,-0.279666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2239,18.658333,-0.340426,2.199926,-0.282802,-0.624714,2.143710,0.426243,-0.742009,2.197476,0.560801,-0.751448,2.155332,0.459387,-0.604341,2.178005,-0.351543,-0.952783,1.674118,-0.176679,-1.412383,1.613944,0.435446,-1.453064,1.617504,0.328702,-1.553919,1.664554,0.529564,-0.670740,2.103091,-0.280740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2240,18.666667,-0.340416,2.199937,-0.282799,-0.624707,2.143710,0.426244,-0.742021,2.197477,0.560793,-0.751441,2.155477,0.459345,-0.603077,2.178751,-0.353182,-0.952857,1.674088,-0.176757,-1.412450,1.613843,0.435580,-1.453073,1.617508,0.328706,-1.553929,1.664559,0.529563,-0.669850,2.104067,-0.282631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2241,18.675000,-0.340427,2.199934,-0.282798,-0.624710,2.143704,0.426245,-0.742010,2.197482,0.560799,-0.751439,2.155333,0.459387,-0.601457,2.180452,-0.354851,-0.952794,1.674132,-0.176674,-1.412380,1.613942,0.435463,-1.453078,1.617509,0.328703,-1.553928,1.664544,0.529568,-0.668348,2.106099,-0.284248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2242,18.683333,-0.340422,2.199916,-0.282806,-0.624798,2.143672,0.426206,-0.742010,2.197484,0.560795,-0.751449,2.155326,0.459388,-0.600301,2.181852,-0.356519,-0.952789,1.674125,-0.176674,-1.412451,1.613859,0.435599,-1.453071,1.617517,0.328704,-1.553923,1.664540,0.529571,-0.665498,2.106366,-0.286211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2243,18.691667,-0.340429,2.199926,-0.282798,-0.624708,2.143709,0.426249,-0.742004,2.197473,0.560807,-0.751439,2.155318,0.459390,-0.599267,2.182597,-0.358082,-0.952783,1.674121,-0.176679,-1.412454,1.613853,0.435583,-1.453071,1.617510,0.328710,-1.553918,1.664541,0.529566,-0.666245,2.108876,-0.286810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2244,18.700000,-0.340436,2.199934,-0.282795,-0.624735,2.143720,0.426245,-0.742016,2.197478,0.560804,-0.751442,2.155336,0.459400,-0.597975,2.183817,-0.359820,-0.952790,1.674129,-0.176688,-1.412387,1.613940,0.435437,-1.453080,1.617517,0.328703,-1.553930,1.664543,0.529574,-0.665193,2.110954,-0.287325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2245,18.708333,-0.340430,2.199932,-0.282794,-0.624800,2.143673,0.426223,-0.742020,2.197471,0.560803,-0.751450,2.155337,0.459390,-0.596905,2.184781,-0.361182,-0.952802,1.674128,-0.176679,-1.412447,1.613845,0.435601,-1.453070,1.617512,0.328698,-1.553931,1.664544,0.529576,-0.665359,2.113116,-0.288407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2246,18.716667,-0.340435,2.199933,-0.282782,-0.624763,2.143751,0.426268,-0.742018,2.197471,0.560797,-0.751442,2.155329,0.459388,-0.595788,2.185917,-0.362690,-0.952790,1.674119,-0.176678,-1.412451,1.613845,0.435583,-1.453071,1.617513,0.328705,-1.553932,1.664566,0.529561,-0.663386,2.113867,-0.290451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2247,18.725000,-0.340420,2.199960,-0.282802,-0.624722,2.143708,0.426251,-0.742024,2.197486,0.560799,-0.751446,2.155327,0.459380,-0.594466,2.187247,-0.364153,-0.952797,1.674132,-0.176669,-1.412443,1.613849,0.435573,-1.453067,1.617503,0.328699,-1.553936,1.664548,0.529572,-0.662032,2.115550,-0.291769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2248,18.733333,-0.340376,2.200034,-0.282816,-0.624722,2.143705,0.426231,-0.742010,2.197473,0.560808,-0.751458,2.155331,0.459392,-0.593253,2.188205,-0.365945,-0.952803,1.674134,-0.176679,-1.412452,1.613852,0.435573,-1.453065,1.617513,0.328708,-1.553930,1.664550,0.529567,-0.660739,2.117212,-0.293212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2249,18.741667,-0.340329,2.200125,-0.282807,-0.624803,2.143657,0.426217,-0.742016,2.197472,0.560801,-0.751444,2.155331,0.459384,-0.592175,2.189054,-0.367430,-0.952785,1.674117,-0.176678,-1.412383,1.613913,0.435428,-1.453071,1.617510,0.328705,-1.553927,1.664552,0.529565,-0.660719,2.119144,-0.294269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2250,18.750000,-0.340286,2.200158,-0.282789,-0.624853,2.143703,0.426251,-0.742013,2.197487,0.560798,-0.751423,2.155475,0.459351,-0.590850,2.189950,-0.369217,-0.952786,1.674111,-0.176682,-1.412454,1.613839,0.435578,-1.453081,1.617508,0.328704,-1.553858,1.664619,0.529557,-0.660980,2.120712,-0.294927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2251,18.758333,-0.340399,2.199986,-0.282805,-0.624803,2.143659,0.426219,-0.742012,2.197472,0.560798,-0.751472,2.155338,0.459386,-0.589635,2.190796,-0.370856,-0.952787,1.674123,-0.176697,-1.412454,1.613851,0.435585,-1.453070,1.617509,0.328693,-1.553927,1.664538,0.529566,-0.658652,2.121943,-0.296659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2252,18.766667,-0.340407,2.199988,-0.282805,-0.624731,2.143704,0.426236,-0.742004,2.197474,0.560800,-0.751429,2.155473,0.459340,-0.588569,2.191698,-0.372299,-0.952785,1.674124,-0.176688,-1.412445,1.613855,0.435571,-1.453074,1.617511,0.328704,-1.553915,1.664540,0.529563,-0.655666,2.122072,-0.298437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2253,18.775000,-0.340397,2.199996,-0.282808,-0.624814,2.143630,0.426238,-0.742010,2.197477,0.560794,-0.751437,2.155330,0.459389,-0.587139,2.193017,-0.373743,-0.952801,1.674133,-0.176675,-1.412375,1.613931,0.435431,-1.453064,1.617504,0.328693,-1.553918,1.664554,0.529558,-0.653212,2.122127,-0.299956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2254,18.783333,-0.340402,2.199979,-0.282804,-0.624732,2.143700,0.426237,-0.742004,2.197474,0.560789,-0.751423,2.155473,0.459352,-0.586296,2.193645,-0.375096,-0.952790,1.674128,-0.176675,-1.412457,1.613847,0.435559,-1.453067,1.617510,0.328707,-1.553915,1.664531,0.529560,-0.653255,2.124623,-0.300978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2255,18.791667,-0.340409,2.199984,-0.282793,-0.624718,2.143711,0.426240,-0.742010,2.197461,0.560800,-0.751439,2.155334,0.459386,-0.585079,2.194795,-0.376703,-0.952875,1.674082,-0.176733,-1.412444,1.613843,0.435595,-1.453073,1.617517,0.328709,-1.553917,1.664545,0.529562,-0.655962,2.127126,-0.301691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2256,18.800000,-0.340409,2.199989,-0.282803,-0.624813,2.143649,0.426220,-0.742026,2.197478,0.560790,-0.751424,2.155486,0.459357,-0.584084,2.195673,-0.378023,-0.952783,1.674105,-0.176678,-1.412445,1.613841,0.435573,-1.453081,1.617504,0.328696,-1.553927,1.664615,0.529663,-0.655960,2.129724,-0.302727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2257,18.808333,-0.340396,2.199980,-0.282803,-0.624738,2.143701,0.426247,-0.742006,2.197474,0.560796,-0.751443,2.155328,0.459395,-0.583046,2.196601,-0.379293,-0.952793,1.674117,-0.176670,-1.412442,1.613852,0.435573,-1.453077,1.617524,0.328709,-1.553923,1.664536,0.529567,-0.655490,2.130943,-0.303847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2258,18.816667,-0.340420,2.199990,-0.282801,-0.624743,2.143688,0.426248,-0.742018,2.197485,0.560799,-0.751445,2.155338,0.459391,-0.582051,2.197421,-0.380814,-0.952663,1.673793,-0.176668,-1.412435,1.613847,0.435576,-1.453080,1.617510,0.328709,-1.553923,1.664553,0.529572,-0.649181,2.129598,-0.305687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2259,18.825000,-0.340402,2.199992,-0.282797,-0.624770,2.143766,0.426280,-0.742013,2.197484,0.560804,-0.751443,2.155329,0.459391,-0.581033,2.198173,-0.382083,-0.952596,1.673765,-0.176721,-1.412443,1.613841,0.435581,-1.453067,1.617513,0.328705,-1.553933,1.664555,0.529565,-0.651736,2.132240,-0.307366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2260,18.833333,-0.340410,2.199997,-0.282802,-0.624709,2.143686,0.426251,-0.742015,2.197459,0.560797,-0.751428,2.155480,0.459351,-0.580166,2.198809,-0.383152,-0.952667,1.673784,-0.176642,-1.412377,1.613932,0.435446,-1.453074,1.617513,0.328709,-1.553922,1.664620,0.529667,-0.646682,2.130160,-0.307898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2261,18.841667,-0.340412,2.199996,-0.282808,-0.624726,2.143694,0.426246,-0.742017,2.197482,0.560798,-0.751423,2.155478,0.459344,-0.579514,2.199337,-0.384125,-0.952783,1.673901,-0.176556,-1.412372,1.613924,0.435448,-1.453066,1.617511,0.328710,-1.553935,1.664550,0.529576,-0.650902,2.134093,-0.308596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2262,18.850000,-0.340406,2.199994,-0.282808,-0.624807,2.143660,0.426223,-0.742017,2.197467,0.560797,-0.751454,2.155334,0.459389,-0.578571,2.200492,-0.385277,-0.952777,1.673894,-0.176546,-1.412435,1.613853,0.435595,-1.453069,1.617518,0.328714,-1.553933,1.664535,0.529573,-0.650813,2.135790,-0.309487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2263,18.858333,-0.340407,2.199995,-0.282806,-0.624730,2.143694,0.426250,-0.742006,2.197469,0.560795,-0.751443,2.155324,0.459396,-0.577564,2.201354,-0.386408,-0.952870,1.674046,-0.176521,-1.412436,1.613840,0.435595,-1.453069,1.617510,0.328706,-1.553934,1.664556,0.529568,-0.650393,2.137341,-0.309917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2264,18.866667,-0.340307,2.200133,-0.282857,-0.624728,2.143699,0.426242,-0.742007,2.197476,0.560799,-0.751454,2.155332,0.459393,-0.576854,2.201796,-0.387549,-0.952901,1.674219,-0.176583,-1.412431,1.613841,0.435580,-1.453064,1.617501,0.328709,-1.553925,1.664546,0.529574,-0.650727,2.139170,-0.310357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2265,18.875000,-0.340313,2.200145,-0.282839,-0.624713,2.143688,0.426244,-0.742001,2.197473,0.560794,-0.751442,2.155337,0.459389,-0.576014,2.202383,-0.388715,-0.952891,1.674212,-0.176586,-1.412433,1.613847,0.435582,-1.453073,1.617518,0.328711,-1.553918,1.664537,0.529573,-0.649701,2.139691,-0.312345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2266,18.883333,-0.340249,2.200267,-0.282761,-0.624820,2.143661,0.426205,-0.742004,2.197487,0.560790,-0.751430,2.155477,0.459346,-0.575161,2.202859,-0.389918,-0.952890,1.674223,-0.176589,-1.412438,1.613846,0.435572,-1.453069,1.617504,0.328699,-1.553856,1.664696,0.529655,-0.649798,2.140153,-0.314137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2267,18.891667,-0.340373,2.200119,-0.282700,-0.624723,2.143691,0.426249,-0.742007,2.197465,0.560793,-0.751450,2.155332,0.459393,-0.574213,2.203628,-0.390964,-0.952902,1.674222,-0.176594,-1.412442,1.613847,0.435584,-1.453068,1.617502,0.328702,-1.553862,1.664628,0.529560,-0.647136,2.140078,-0.314735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2268,18.900000,-0.340367,2.200120,-0.282703,-0.624721,2.143698,0.426238,-0.742010,2.197477,0.560789,-0.751442,2.155333,0.459387,-0.573623,2.204063,-0.391794,-0.952899,1.674224,-0.176584,-1.412379,1.613930,0.435436,-1.453087,1.617509,0.328702,-1.553910,1.664530,0.529557,-0.646733,2.141198,-0.315075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2269,18.908333,-0.340372,2.200114,-0.282683,-0.624716,2.143702,0.426256,-0.742017,2.197465,0.560785,-0.751433,2.155327,0.459387,-0.573213,2.204471,-0.392529,-0.952884,1.674222,-0.176593,-1.412370,1.613910,0.435426,-1.453068,1.617509,0.328698,-1.553920,1.664625,0.529661,-0.647919,2.143906,-0.315465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2270,18.916667,-0.340368,2.200112,-0.282695,-0.624765,2.143735,0.426272,-0.742001,2.197461,0.560805,-0.751450,2.155334,0.459390,-0.572408,2.205377,-0.393359,-0.952885,1.674220,-0.176593,-1.412429,1.613830,0.435566,-1.453080,1.617507,0.328699,-1.553925,1.664540,0.529559,-0.646879,2.143915,-0.316138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2271,18.925000,-0.340374,2.200109,-0.282696,-0.624809,2.143650,0.426223,-0.742000,2.197464,0.560786,-0.751447,2.155337,0.459382,-0.571943,2.205800,-0.394012,-0.952894,1.674214,-0.176588,-1.412377,1.613924,0.435431,-1.453072,1.617517,0.328706,-1.553928,1.664549,0.529571,-0.646872,2.145343,-0.316428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2272,18.933333,-0.340374,2.200115,-0.282701,-0.624698,2.143760,0.426210,-0.742015,2.197474,0.560795,-0.751442,2.155337,0.459386,-0.571173,2.206407,-0.394965,-0.952896,1.674219,-0.176575,-1.412442,1.613854,0.435580,-1.453076,1.617517,0.328714,-1.553915,1.664536,0.529563,-0.646006,2.145544,-0.316684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2273,18.941667,-0.340367,2.200127,-0.282691,-0.624724,2.143695,0.426231,-0.742006,2.197483,0.560791,-0.751441,2.155335,0.459381,-0.570694,2.206658,-0.395682,-0.952895,1.674220,-0.176582,-1.412440,1.613839,0.435570,-1.453073,1.617507,0.328699,-1.553922,1.664549,0.529570,-0.646605,2.147156,-0.317551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2274,18.950000,-0.340368,2.200114,-0.282692,-0.624727,2.143685,0.426241,-0.742006,2.197478,0.560790,-0.751442,2.155331,0.459393,-0.570152,2.207077,-0.396287,-0.952899,1.674225,-0.176583,-1.412380,1.613913,0.435440,-1.453071,1.617514,0.328713,-1.553913,1.664535,0.529566,-0.645054,2.146434,-0.318592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2275,18.958333,-0.340362,2.200109,-0.282698,-0.624758,2.143734,0.426277,-0.742013,2.197468,0.560794,-0.751429,2.155486,0.459353,-0.569800,2.207386,-0.396857,-0.952965,1.674183,-0.176652,-1.412368,1.613932,0.435461,-1.453063,1.617498,0.328706,-1.553920,1.664539,0.529559,-0.644903,2.147115,-0.318880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2276,18.966667,-0.340369,2.200116,-0.282693,-0.624764,2.143747,0.426284,-0.742007,2.197484,0.560799,-0.751445,2.155332,0.459388,-0.569463,2.207628,-0.397425,-0.952890,1.674220,-0.176572,-1.412380,1.613932,0.435452,-1.453075,1.617513,0.328703,-1.553918,1.664539,0.529571,-0.643739,2.146278,-0.319729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2277,18.975000,-0.340368,2.200121,-0.282683,-0.624729,2.143696,0.426242,-0.742012,2.197469,0.560803,-0.751449,2.155329,0.459398,-0.569031,2.207937,-0.398020,-0.952890,1.674214,-0.176575,-1.412438,1.613819,0.435584,-1.453067,1.617510,0.328714,-1.553916,1.664530,0.529580,-0.642397,2.145985,-0.320544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2278,18.983333,-0.340376,2.200110,-0.282689,-0.624807,2.143656,0.426228,-0.742016,2.197484,0.560800,-0.751465,2.155336,0.459395,-0.568755,2.208144,-0.398414,-0.952895,1.674218,-0.176584,-1.412436,1.613859,0.435592,-1.453075,1.617508,0.328705,-1.553925,1.664540,0.529573,-0.643663,2.147862,-0.320077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2279,18.991667,-0.340364,2.200121,-0.282691,-0.624717,2.143695,0.426247,-0.742014,2.197471,0.560800,-0.751453,2.155333,0.459397,-0.568289,2.208535,-0.398663,-0.952891,1.674211,-0.176582,-1.412437,1.613856,0.435578,-1.453078,1.617517,0.328714,-1.553924,1.664536,0.529576,-0.643185,2.147799,-0.320395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2280,19.000000,-0.340375,2.200123,-0.282683,-0.624860,2.143661,0.426283,-0.742003,2.197469,0.560802,-0.751439,2.155476,0.459353,-0.568046,2.208672,-0.398911,-0.952891,1.674211,-0.176583,-1.412381,1.613931,0.435448,-1.453067,1.617503,0.328711,-1.553925,1.664548,0.529579,-0.642830,2.147726,-0.320639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2281,19.008333,-0.340373,2.200119,-0.282694,-0.624815,2.143655,0.426215,-0.742010,2.197469,0.560795,-0.751437,2.155330,0.459398,-0.567837,2.208726,-0.399077,-0.952881,1.674225,-0.176585,-1.412425,1.613829,0.435567,-1.453073,1.617516,0.328703,-1.553912,1.664536,0.529568,-0.642585,2.147714,-0.320795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2282,19.016667,-0.340358,2.200128,-0.282697,-0.624805,2.143654,0.426219,-0.742007,2.197473,0.560798,-0.751460,2.155332,0.459394,-0.567685,2.208781,-0.399199,-0.952887,1.674215,-0.176591,-1.412454,1.613845,0.435586,-1.453073,1.617502,0.328711,-1.553921,1.664540,0.529571,-0.643569,2.148581,-0.320755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
