Format Version,1.21,Take Name,moc_fle_nocuffs_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 10.59.54 AM,Total Frames in Take,2904,Total Exported Frames,2904,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2193,18.275000,-1.412479,1.613808,0.435543,-0.772603,1.859275,-0.170556,-1.553957,1.664542,0.529532,-0.952741,1.673978,-0.176895,-0.340778,2.200098,-0.282306,-1.453100,1.617499,0.328670,-0.625043,2.143634,0.426570,-0.742107,2.197383,0.561068,-0.751586,2.155393,0.459609,-0.733315,1.972779,-0.196357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2194,18.283333,-1.412474,1.613849,0.435547,-0.772053,1.863293,-0.170981,-1.553966,1.664570,0.529529,-0.952744,1.673982,-0.176898,-0.340777,2.200105,-0.282296,-1.453098,1.617508,0.328675,-0.625131,2.143611,0.426571,-0.742107,2.197389,0.561077,-0.751576,2.155383,0.459604,-0.732328,1.976289,-0.197424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2195,18.291667,-1.412414,1.613916,0.435411,-0.770670,1.866114,-0.171593,-1.553963,1.664560,0.529544,-0.952737,1.673981,-0.176886,-0.340802,2.200100,-0.282305,-1.453093,1.617508,0.328670,-0.625064,2.143637,0.426582,-0.742070,2.197361,0.561112,-0.751576,2.155382,0.459598,-0.730461,1.979476,-0.198614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2196,18.300000,-1.412480,1.613825,0.435547,-0.770571,1.871527,-0.172062,-1.553975,1.664629,0.529633,-0.952734,1.673979,-0.176888,-0.340811,2.200092,-0.282312,-1.453103,1.617507,0.328669,-0.625047,2.143671,0.426555,-0.742104,2.197391,0.561064,-0.751589,2.155396,0.459603,-0.729424,1.983261,-0.199963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2197,18.308333,-1.412410,1.613917,0.435407,-0.769356,1.874339,-0.172966,-1.553973,1.664546,0.529545,-0.952734,1.673977,-0.176890,-0.340806,2.200101,-0.282301,-1.453107,1.617508,0.328677,-0.625133,2.143600,0.426558,-0.742106,2.197385,0.561079,-0.751581,2.155382,0.459601,-0.727573,1.986912,-0.202318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2198,18.316667,-1.412428,1.613922,0.435415,-0.768580,1.879061,-0.174097,-1.553966,1.664548,0.529542,-0.952751,1.673975,-0.176885,-0.340797,2.200077,-0.282317,-1.453106,1.617509,0.328684,-0.624973,2.143707,0.426575,-0.742059,2.197360,0.561113,-0.751587,2.155383,0.459597,-0.726250,1.989916,-0.203761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2199,18.325000,-1.412489,1.613846,0.435549,-0.767658,1.882043,-0.174772,-1.553966,1.664550,0.529545,-0.952760,1.673980,-0.176890,-0.340737,2.200087,-0.282364,-1.453108,1.617505,0.328676,-0.624956,2.143721,0.426588,-0.742072,2.197421,0.561078,-0.751584,2.155385,0.459610,-0.724570,1.993519,-0.205143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2200,18.333333,-1.412484,1.613836,0.435536,-0.766801,1.886742,-0.175904,-1.553973,1.664536,0.529540,-0.952752,1.673975,-0.176899,-0.340795,2.200076,-0.282317,-1.453102,1.617508,0.328677,-0.625055,2.143635,0.426587,-0.742121,2.197388,0.561073,-0.751582,2.155380,0.459601,-0.723180,1.996506,-0.206668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2201,18.341667,-1.412495,1.613832,0.435555,-0.764783,1.885111,-0.179616,-1.553980,1.664551,0.529548,-0.952659,1.673992,-0.176823,-0.340786,2.200066,-0.282310,-1.453107,1.617505,0.328679,-0.625128,2.143617,0.426566,-0.742167,2.197351,0.561068,-0.751592,2.155391,0.459603,-0.721725,1.999902,-0.207679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2202,18.350000,-1.412412,1.613908,0.435397,-0.764416,1.893077,-0.178057,-1.553966,1.664534,0.529544,-0.952757,1.673983,-0.176895,-0.340779,2.200071,-0.282303,-1.453100,1.617506,0.328675,-0.625040,2.143675,0.426566,-0.742101,2.197386,0.561078,-0.751595,2.155389,0.459595,-0.720228,2.003170,-0.208955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2203,18.358333,-1.412426,1.613919,0.435413,-0.763259,1.895438,-0.178328,-1.553967,1.664542,0.529530,-0.952729,1.673974,-0.176901,-0.340795,2.200089,-0.282307,-1.453115,1.617512,0.328677,-0.625065,2.143648,0.426577,-0.742072,2.197368,0.561102,-0.751590,2.155387,0.459595,-0.718843,2.006077,-0.210150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2204,18.366667,-1.412418,1.613921,0.435401,-0.762838,1.901003,-0.179135,-1.553969,1.664545,0.529541,-0.953037,1.673884,-0.176769,-0.340804,2.200085,-0.282310,-1.453102,1.617505,0.328673,-0.625054,2.143641,0.426581,-0.742112,2.197391,0.561065,-0.751580,2.155376,0.459601,-0.718626,2.011073,-0.211589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2205,18.375000,-1.412477,1.613829,0.435542,-0.761511,1.904275,-0.180580,-1.553982,1.664544,0.529541,-0.952985,1.673832,-0.176798,-0.340805,2.200092,-0.282302,-1.453104,1.617506,0.328675,-0.624965,2.143712,0.426579,-0.742119,2.197393,0.561066,-0.751587,2.155385,0.459598,-0.716481,2.013894,-0.213296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2206,18.383333,-1.412420,1.613921,0.435412,-0.761282,1.909276,-0.180975,-1.553974,1.664560,0.529544,-0.952864,1.673761,-0.176802,-0.340813,2.200104,-0.282306,-1.453091,1.617502,0.328674,-0.625055,2.143651,0.426579,-0.742073,2.197371,0.561105,-0.751583,2.155381,0.459598,-0.714881,2.016771,-0.215012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2207,18.391667,-1.412464,1.613819,0.435552,-0.759794,1.911019,-0.181981,-1.553971,1.664564,0.529533,-0.952796,1.673767,-0.176825,-0.340819,2.200105,-0.282302,-1.453106,1.617508,0.328674,-0.625054,2.143651,0.426593,-0.742086,2.197362,0.561114,-0.751577,2.155374,0.459604,-0.713447,2.019511,-0.216770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2208,18.400000,-1.412478,1.613836,0.435531,-0.759421,1.916323,-0.182773,-1.553970,1.664552,0.529537,-0.952715,1.673821,-0.176741,-0.340811,2.200105,-0.282317,-1.453104,1.617511,0.328678,-0.625114,2.143603,0.426579,-0.742108,2.197391,0.561068,-0.751592,2.155381,0.459601,-0.711791,2.022629,-0.218309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2209,18.408333,-1.412420,1.613905,0.435408,-0.757897,1.918342,-0.183925,-1.553967,1.664559,0.529533,-0.952777,1.673781,-0.176831,-0.340752,2.200116,-0.282363,-1.453117,1.617511,0.328684,-0.625044,2.143650,0.426585,-0.742124,2.197393,0.561071,-0.751587,2.155385,0.459603,-0.710321,2.025637,-0.220278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2210,18.416667,-1.412483,1.613843,0.435546,-0.750025,1.917813,-0.184556,-1.553966,1.664545,0.529540,-0.952776,1.673783,-0.176830,-0.340791,2.200107,-0.282304,-1.453110,1.617510,0.328675,-0.625120,2.143598,0.426551,-0.742112,2.197390,0.561074,-0.751593,2.155390,0.459607,-0.709071,2.028242,-0.221510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2211,18.425000,-1.412486,1.613829,0.435554,-0.750599,1.921340,-0.185132,-1.553965,1.664549,0.529538,-0.952603,1.673668,-0.176583,-0.340787,2.200087,-0.282295,-1.453107,1.617512,0.328677,-0.625127,2.143610,0.426558,-0.742076,2.197366,0.561107,-0.751597,2.155392,0.459612,-0.707811,2.031004,-0.222911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2212,18.433333,-1.412407,1.613917,0.435404,-0.755237,1.929698,-0.186991,-1.553965,1.664554,0.529544,-0.952781,1.673975,-0.176463,-0.340810,2.200096,-0.282300,-1.453102,1.617507,0.328671,-0.624958,2.143706,0.426592,-0.742053,2.197359,0.561122,-0.751579,2.155385,0.459612,-0.706401,2.034496,-0.224137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2213,18.441667,-1.412477,1.613831,0.435543,-0.754176,1.932702,-0.188282,-1.553956,1.664539,0.529545,-0.953036,1.674292,-0.176572,-0.340798,2.200097,-0.282312,-1.453101,1.617512,0.328676,-0.625058,2.143643,0.426585,-0.742074,2.197369,0.561110,-0.751587,2.155382,0.459597,-0.704820,2.037644,-0.225741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2214,18.450000,-1.412486,1.613832,0.435538,-0.752978,1.935894,-0.189033,-1.553980,1.664559,0.529535,-0.953044,1.674474,-0.176614,-0.340805,2.200096,-0.282305,-1.453108,1.617500,0.328676,-0.625041,2.143638,0.426584,-0.742113,2.197386,0.561071,-0.751587,2.155384,0.459605,-0.703313,2.041024,-0.227352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2215,18.458333,-1.412410,1.613907,0.435408,-0.751918,1.938969,-0.189847,-1.553959,1.664549,0.529542,-0.952788,1.673811,-0.176818,-0.340799,2.200088,-0.282306,-1.453113,1.617507,0.328675,-0.624947,2.143702,0.426576,-0.742115,2.197392,0.561082,-0.751589,2.155394,0.459606,-0.701566,2.043132,-0.229493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2216,18.466667,-1.412485,1.613837,0.435557,-0.750894,1.941901,-0.190343,-1.553968,1.664554,0.529539,-0.952709,1.673841,-0.176747,-0.340809,2.200100,-0.282307,-1.453105,1.617511,0.328680,-0.625053,2.143641,0.426572,-0.742102,2.197396,0.561072,-0.751566,2.155393,0.459612,-0.700092,2.046070,-0.231191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2217,18.475000,-1.412415,1.613921,0.435409,-0.748934,1.945327,-0.191742,-1.553971,1.664544,0.529540,-0.952703,1.673679,-0.176647,-0.340740,2.200106,-0.282376,-1.453103,1.617504,0.328677,-0.624952,2.143713,0.426590,-0.742067,2.197357,0.561114,-0.751585,2.155392,0.459596,-0.699095,2.048704,-0.232489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2218,18.483333,-1.412486,1.613829,0.435555,-0.748736,1.947773,-0.192357,-1.553974,1.664560,0.529537,-0.952975,1.674276,-0.176802,-0.340791,2.200085,-0.282312,-1.453106,1.617504,0.328673,-0.624960,2.143705,0.426587,-0.742116,2.197393,0.561074,-0.751579,2.155395,0.459603,-0.697832,2.051663,-0.234329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2219,18.491667,-1.412496,1.613840,0.435540,-0.746269,1.950885,-0.194230,-1.553971,1.664544,0.529539,-0.952778,1.673806,-0.176827,-0.340797,2.200085,-0.282313,-1.453103,1.617503,0.328674,-0.625017,2.143616,0.426613,-0.742071,2.197368,0.561106,-0.751575,2.155381,0.459607,-0.696346,2.054911,-0.235510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2220,18.500000,-1.412414,1.613919,0.435409,-0.746159,1.953155,-0.196013,-1.553967,1.664555,0.529531,-0.952770,1.673807,-0.176820,-0.340784,2.200070,-0.282322,-1.453108,1.617509,0.328676,-0.625049,2.143651,0.426580,-0.742147,2.197338,0.561087,-0.751585,2.155388,0.459602,-0.694805,2.057194,-0.236743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2221,18.508333,-1.412478,1.613821,0.435530,-0.739625,1.954558,-0.194965,-1.553970,1.664547,0.529539,-0.952776,1.673823,-0.176807,-0.340797,2.200081,-0.282311,-1.453112,1.617506,0.328680,-0.625135,2.143611,0.426564,-0.742074,2.197362,0.561114,-0.751589,2.155385,0.459595,-0.693456,2.059815,-0.238128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2222,18.516667,-1.412480,1.613834,0.435560,-0.739433,1.958034,-0.196133,-1.553970,1.664563,0.529539,-0.952709,1.673846,-0.176734,-0.340758,2.200117,-0.282351,-1.453100,1.617504,0.328669,-0.624960,2.143716,0.426581,-0.742112,2.197404,0.561086,-0.751580,2.155394,0.459603,-0.692225,2.062045,-0.239562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2223,18.525000,-1.412416,1.613935,0.435412,-0.742902,1.962112,-0.198186,-1.553967,1.664548,0.529528,-0.952720,1.673870,-0.176735,-0.340800,2.200092,-0.282307,-1.453107,1.617513,0.328684,-0.624957,2.143721,0.426577,-0.742072,2.197370,0.561107,-0.751568,2.155380,0.459595,-0.690318,2.065214,-0.241596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2224,18.533333,-1.412484,1.613834,0.435544,-0.741471,1.966784,-0.198235,-1.553977,1.664549,0.529525,-0.952780,1.673825,-0.176804,-0.340797,2.200084,-0.282313,-1.453102,1.617517,0.328676,-0.625042,2.143683,0.426557,-0.742112,2.197383,0.561074,-0.751581,2.155383,0.459591,-0.689029,2.067209,-0.243462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2225,18.541667,-1.412475,1.613853,0.435555,-0.742237,1.969537,-0.198865,-1.553970,1.664533,0.529542,-0.952773,1.673822,-0.176815,-0.340749,2.200102,-0.282361,-1.453111,1.617509,0.328670,-0.625125,2.143590,0.426561,-0.742074,2.197359,0.561107,-0.751585,2.155396,0.459595,-0.687594,2.069873,-0.245142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2226,18.550000,-1.412414,1.613922,0.435403,-0.739440,1.970690,-0.202177,-1.553973,1.664549,0.529537,-0.952772,1.673816,-0.176811,-0.340790,2.200078,-0.282310,-1.453098,1.617505,0.328674,-0.625172,2.143520,0.426572,-0.742117,2.197320,0.561115,-0.751577,2.155402,0.459590,-0.686090,2.072425,-0.247019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2227,18.558333,-1.412418,1.613919,0.435402,-0.738079,1.973376,-0.203623,-1.553966,1.664554,0.529544,-0.952783,1.673813,-0.176812,-0.340788,2.200062,-0.282309,-1.453107,1.617501,0.328671,-0.625036,2.143651,0.426584,-0.742104,2.197381,0.561073,-0.751574,2.155385,0.459603,-0.684704,2.074591,-0.248518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2228,18.566667,-1.412420,1.613904,0.435407,-0.737184,1.975593,-0.203901,-1.553950,1.664523,0.529523,-0.952774,1.673812,-0.176816,-0.340747,2.200099,-0.282371,-1.453097,1.617510,0.328679,-0.624954,2.143722,0.426572,-0.742071,2.197364,0.561105,-0.751567,2.155388,0.459595,-0.683010,2.077727,-0.250292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2229,18.575000,-1.412417,1.613905,0.435404,-0.738317,1.980975,-0.203655,-1.553961,1.664541,0.529538,-0.952776,1.673818,-0.176804,-0.340781,2.200076,-0.282304,-1.453097,1.617502,0.328672,-0.624962,2.143705,0.426583,-0.742111,2.197389,0.561070,-0.751582,2.155382,0.459593,-0.681336,2.080003,-0.251947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2230,18.583333,-1.412475,1.613816,0.435548,-0.734794,1.981720,-0.206367,-1.553953,1.664546,0.529539,-0.952787,1.673815,-0.176801,-0.340783,2.200074,-0.282309,-1.453103,1.617500,0.328671,-0.625109,2.143603,0.426558,-0.742162,2.197335,0.561069,-0.751573,2.155387,0.459602,-0.680224,2.082190,-0.253347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2231,18.591667,-1.412483,1.613831,0.435558,-0.732295,1.984186,-0.205691,-1.553971,1.664545,0.529534,-0.952775,1.673819,-0.176814,-0.340784,2.200071,-0.282310,-1.453097,1.617506,0.328673,-0.625000,2.143625,0.426611,-0.742070,2.197357,0.561109,-0.751576,2.155401,0.459606,-0.679211,2.084106,-0.254863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2232,18.600000,-1.412495,1.613852,0.435540,,,,-1.553965,1.664537,0.529529,-0.952770,1.673811,-0.176806,-0.340792,2.200085,-0.282296,-1.453106,1.617506,0.328671,-0.625118,2.143590,0.426563,-0.742074,2.197361,0.561119,-0.751585,2.155393,0.459608,-0.677545,2.086939,-0.256382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2233,18.608333,-1.412412,1.613919,0.435411,-0.730866,1.988995,-0.210012,-1.553973,1.664554,0.529533,-0.952790,1.673818,-0.176805,-0.340792,2.200076,-0.282299,-1.453105,1.617514,0.328668,-0.625037,2.143687,0.426557,-0.742072,2.197360,0.561117,-0.751572,2.155391,0.459597,-0.676001,2.089360,-0.258175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2234,18.616667,-1.412417,1.613929,0.435408,-0.722899,1.989311,-0.210261,-1.553969,1.664531,0.529537,-0.952706,1.673850,-0.176734,-0.340745,2.200087,-0.282363,-1.453107,1.617502,0.328678,-0.625074,2.143609,0.426599,-0.742166,2.197348,0.561073,-0.751592,2.155393,0.459601,-0.674709,2.091011,-0.260013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2235,18.625000,-1.412417,1.613915,0.435409,-0.725551,1.993452,-0.211494,-1.553977,1.664550,0.529530,-0.952722,1.673852,-0.176721,-0.340778,2.200075,-0.282294,-1.453111,1.617515,0.328680,-0.625017,2.143657,0.426569,-0.742076,2.197359,0.561108,-0.751590,2.155380,0.459599,-0.672866,2.093380,-0.261988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2236,18.633333,-1.412413,1.613917,0.435412,-0.725691,1.998356,-0.212420,-1.553965,1.664544,0.529524,-0.952786,1.673595,-0.176662,-0.340780,2.200071,-0.282297,-1.453106,1.617501,0.328677,-0.625024,2.143644,0.426568,-0.742121,2.197388,0.561070,-0.751572,2.155386,0.459595,-0.671276,2.096038,-0.263823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2237,18.641667,-1.412483,1.613833,0.435553,-0.727729,2.003720,-0.213249,-1.553975,1.664548,0.529543,-0.952841,1.673855,-0.176519,-0.340771,2.200072,-0.282293,-1.453102,1.617503,0.328666,-0.624943,2.143732,0.426583,-0.742070,2.197417,0.561077,-0.751585,2.155384,0.459605,-0.669555,2.098192,-0.265595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2238,18.650000,-1.412479,1.613838,0.435541,-0.727367,2.006176,-0.214262,-1.553966,1.664543,0.529524,-0.953066,1.674059,-0.176515,-0.340775,2.200079,-0.282291,-1.453104,1.617510,0.328675,-0.624933,2.143733,0.426578,-0.742114,2.197391,0.561065,-0.751590,2.155387,0.459591,-0.668011,2.100456,-0.267031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2239,18.658333,-1.412413,1.613915,0.435393,-0.719885,2.005208,-0.216496,-1.553964,1.664544,0.529537,-0.953087,1.674254,-0.176601,-0.340732,2.200085,-0.282346,-1.453104,1.617512,0.328677,-0.625076,2.143564,0.426602,-0.742112,2.197389,0.561065,-0.751585,2.155389,0.459600,-0.666759,2.102711,-0.268973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2240,18.666667,-1.412422,1.613928,0.435402,-0.719060,2.007502,-0.217431,-1.553956,1.664555,0.529529,-0.953055,1.674039,-0.176529,-0.340773,2.200069,-0.282288,-1.453104,1.617508,0.328673,-0.625091,2.143614,0.426556,-0.742065,2.197423,0.561069,-0.751578,2.155383,0.459593,-0.665217,2.104841,-0.270467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2241,18.675000,-1.412484,1.613820,0.435552,,,,-1.553965,1.664536,0.529525,-0.953056,1.674057,-0.176528,-0.340784,2.200066,-0.282294,-1.453100,1.617499,0.328685,-0.625106,2.143600,0.426556,-0.742077,2.197366,0.561111,-0.751593,2.155388,0.459600,-0.664204,2.106560,-0.271770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2242,18.683333,-1.412415,1.613902,0.435408,-0.721011,2.014811,-0.219198,-1.553973,1.664539,0.529533,-0.953053,1.674047,-0.176519,-0.340768,2.200079,-0.282274,-1.453111,1.617503,0.328680,-0.625012,2.143656,0.426583,-0.742156,2.197352,0.561073,-0.751584,2.155388,0.459599,-0.663189,2.108972,-0.273534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2243,18.691667,-1.412488,1.613833,0.435532,-0.719571,2.017235,-0.221061,-1.553977,1.664551,0.529531,-0.952774,1.673818,-0.176807,-0.340767,2.200070,-0.282283,-1.453101,1.617497,0.328678,-0.625061,2.143545,0.426603,-0.742069,2.197358,0.561111,-0.751581,2.155382,0.459605,-0.661518,2.111327,-0.275146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2244,18.700000,-1.412407,1.613899,0.435391,,,,-1.553953,1.664523,0.529541,-0.952709,1.673847,-0.176727,-0.340763,2.200072,-0.282278,-1.453104,1.617516,0.328681,-0.624969,2.143684,0.426551,-0.742108,2.197386,0.561076,-0.751584,2.155386,0.459609,-0.659711,2.113435,-0.277074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2245,18.708333,-1.412488,1.613841,0.435541,-0.716159,2.021796,-0.223629,-1.553961,1.664549,0.529527,-0.952784,1.673822,-0.176809,-0.340775,2.200079,-0.282286,-1.453092,1.617507,0.328678,-0.624970,2.143683,0.426545,-0.742071,2.197356,0.561102,-0.751581,2.155384,0.459600,-0.658514,2.115379,-0.279009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2246,18.716667,-1.412412,1.613901,0.435398,-0.715481,2.024173,-0.226109,-1.553969,1.664539,0.529531,-0.952778,1.673809,-0.176812,-0.340772,2.200078,-0.282279,-1.453101,1.617501,0.328668,-0.624966,2.143676,0.426540,-0.742070,2.197368,0.561106,-0.751581,2.155384,0.459596,-0.656952,2.117417,-0.280850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2247,18.725000,-1.412482,1.613834,0.435549,-0.710307,2.025367,-0.226290,-1.553976,1.664529,0.529526,-0.952786,1.673816,-0.176814,-0.340780,2.200078,-0.282283,-1.453099,1.617509,0.328677,-0.624877,2.143764,0.426548,-0.742106,2.197386,0.561073,-0.751584,2.155386,0.459588,-0.654944,2.119685,-0.282846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2248,18.733333,-1.412408,1.613921,0.435409,-0.713563,2.029963,-0.227757,-1.553958,1.664518,0.529533,-0.952787,1.673814,-0.176798,-0.340770,2.200065,-0.282296,-1.453103,1.617502,0.328677,-0.624965,2.143683,0.426539,-0.742109,2.197386,0.561071,-0.751597,2.155391,0.459589,-0.653650,2.121771,-0.284529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2249,18.741667,-1.412489,1.613841,0.435541,-0.712331,2.031919,-0.228720,-1.553968,1.664545,0.529552,-0.952709,1.673855,-0.176733,-0.340725,2.200094,-0.282348,-1.453100,1.617500,0.328670,-0.624884,2.143740,0.426555,-0.742105,2.197384,0.561067,-0.751594,2.155395,0.459597,-0.652039,2.123440,-0.286439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2250,18.750000,-1.412416,1.613919,0.435399,-0.712323,2.035759,-0.229447,-1.553966,1.664543,0.529548,-0.952780,1.673816,-0.176802,-0.340771,2.200079,-0.282282,-1.453110,1.617508,0.328675,-0.624941,2.143649,0.426581,-0.742074,2.197368,0.561102,-0.751577,2.155385,0.459596,-0.650700,2.125745,-0.288011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
